$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=-0.006348, acc_y=-0.002930, acc_z=0.997070 
acc_x=-0.033203, acc_y=0.001465, acc_z=1.022949 
acc_x=-0.009277, acc_y=-0.034668, acc_z=1.069824 
$GPGGA,083515.00,3114.46411,N,12133.36770,E,2,07,1.08,17.3,M,10.0,M,,0000*69

acc_x=-0.020508, acc_y=0.017090, acc_z=0.985840 
acc_x=-0.027344, acc_y=-0.004395, acc_z=0.972168 
acc_x=0.016602, acc_y=0.008301, acc_z=0.988770 
acc_x=-0.015625, acc_y=-0.006348, acc_z=1.016602 
acc_x=-0.051270, acc_y=0.002930, acc_z=1.007324 
acc_x=-0.059082, acc_y=-0.004883, acc_z=1.018066 
acc_x=-0.027344, acc_y=0.030273, acc_z=0.980957 
acc_x=-0.049805, acc_y=0.028320, acc_z=0.976562 
acc_x=-0.040039, acc_y=0.022461, acc_z=1.011230 
acc_x=-0.052734, acc_y=-0.009277, acc_z=1.067383 
$GPGGA,083516.00,3114.46726,N,12133.36588,E,2,07,1.08,17.2,M,10.0,M,,0000*69

acc_x=-0.049316, acc_y=-0.002441, acc_z=1.024414 
acc_x=-0.037109, acc_y=-0.012695, acc_z=0.972168 
acc_x=-0.016113, acc_y=0.020508, acc_z=0.968750 
acc_x=-0.012695, acc_y=0.018555, acc_z=1.031738 
acc_x=-0.035156, acc_y=0.034668, acc_z=1.126465 
acc_x=-0.015625, acc_y=-0.006348, acc_z=1.022949 
acc_x=-0.051270, acc_y=0.000000, acc_z=0.997070 
acc_x=-0.020508, acc_y=0.024902, acc_z=0.951172 
acc_x=-0.021484, acc_y=0.043945, acc_z=0.937500 
acc_x=-0.068359, acc_y=0.034668, acc_z=0.994629 
$GPGGA,083517.00,3114.47026,N,12133.36413,E,2,07,1.08,17.5,M,10.0,M,,0000*6A

acc_x=-0.001953, acc_y=0.000977, acc_z=0.998047 
acc_x=-0.046387, acc_y=0.001953, acc_z=0.958008 
acc_x=-0.037598, acc_y=0.034180, acc_z=1.006836 
acc_x=0.000488, acc_y=0.029297, acc_z=1.011719 
acc_x=0.021973, acc_y=0.016113, acc_z=1.018066 
acc_x=0.060547, acc_y=-0.002930, acc_z=0.995117 
acc_x=0.035645, acc_y=0.009277, acc_z=1.006836 
acc_x=0.029785, acc_y=0.025391, acc_z=1.024414 
acc_x=0.045410, acc_y=0.015137, acc_z=1.002930 
acc_x=0.073242, acc_y=0.013672, acc_z=1.002441 
$GPGGA,083518.00,3114.47301,N,12133.36262,E,2,08,1.08,17.1,M,10.0,M,,0000*68

acc_x=0.075684, acc_y=0.000488, acc_z=1.004883 
acc_x=0.038086, acc_y=-0.000977, acc_z=1.052734 
acc_x=0.047852, acc_y=0.015625, acc_z=1.033203 
acc_x=0.049316, acc_y=0.027832, acc_z=0.998535 
acc_x=0.035645, acc_y=-0.000488, acc_z=1.002441 
acc_x=0.050781, acc_y=-0.003418, acc_z=1.001953 
acc_x=0.017090, acc_y=0.010742, acc_z=1.002441 
acc_x=0.006836, acc_y=0.002930, acc_z=1.005859 
acc_x=-0.007812, acc_y=0.015625, acc_z=1.021973 
acc_x=0.021484, acc_y=0.000488, acc_z=1.029785 
$GPGGA,083519.00,3114.47591,N,12133.36097,E,2,07,1.25,17.1,M,10.0,M,,0000*6E

acc_x=-0.001465, acc_y=-0.002930, acc_z=0.966797 
acc_x=0.021973, acc_y=0.007324, acc_z=1.000000 
acc_x=0.007324, acc_y=0.011230, acc_z=0.996094 
acc_x=-0.012695, acc_y=0.010254, acc_z=1.017578 
acc_x=-0.030273, acc_y=0.007324, acc_z=1.032715 
acc_x=-0.028320, acc_y=0.011230, acc_z=1.037109 
acc_x=-0.017090, acc_y=0.022461, acc_z=1.009277 
acc_x=-0.027832, acc_y=0.000000, acc_z=1.008789 
acc_x=-0.011230, acc_y=-0.008789, acc_z=1.013184 
acc_x=-0.036133, acc_y=0.007812, acc_z=0.978027 
$GPGGA,083520.00,3114.47859,N,12133.35946,E,2,07,1.08,16.9,M,10.0,M,,0000*6D

acc_x=-0.032715, acc_y=0.018555, acc_z=1.007324 
acc_x=-0.019531, acc_y=0.008301, acc_z=0.971191 
acc_x=0.002930, acc_y=0.004395, acc_z=0.988770 
acc_x=-0.008301, acc_y=0.008301, acc_z=1.014160 
acc_x=-0.001953, acc_y=-0.031250, acc_z=1.020020 
acc_x=0.064941, acc_y=-0.021973, acc_z=1.051758 
acc_x=0.024414, acc_y=0.000977, acc_z=0.996582 
acc_x=0.028320, acc_y=0.010254, acc_z=1.029785 
acc_x=0.043945, acc_y=0.026367, acc_z=0.976074 
acc_x=0.092285, acc_y=-0.018066, acc_z=1.013672 
$GPGGA,083521.00,3114.48114,N,12133.35794,E,2,08,1.08,17.4,M,10.0,M,,0000*61

acc_x=0.088379, acc_y=-0.005371, acc_z=0.995117 
acc_x=0.081055, acc_y=0.033203, acc_z=1.041504 
acc_x=0.024902, acc_y=0.027344, acc_z=1.024414 
acc_x=0.042969, acc_y=0.038086, acc_z=0.978516 
acc_x=0.065430, acc_y=0.017578, acc_z=0.999512 
acc_x=0.026855, acc_y=0.021973, acc_z=1.052246 
acc_x=0.021484, acc_y=0.041992, acc_z=1.037109 
acc_x=0.034668, acc_y=0.020996, acc_z=0.971680 
acc_x=0.044922, acc_y=0.006836, acc_z=0.992188 
acc_x=0.062988, acc_y=0.209961, acc_z=1.071289 
$GPGGA,083522.00,3114.48384,N,12133.35620,E,2,08,1.02,17.3,M,10.0,M,,0000*6A

acc_x=-0.014648, acc_y=0.089355, acc_z=0.997559 
acc_x=-0.005859, acc_y=0.040039, acc_z=1.021973 
acc_x=-0.055664, acc_y=-0.091797, acc_z=0.937012 
acc_x=0.019043, acc_y=0.040039, acc_z=0.974609 
acc_x=0.006836, acc_y=0.198730, acc_z=1.022949 
acc_x=0.003906, acc_y=0.153809, acc_z=0.998535 
acc_x=-0.035645, acc_y=0.070801, acc_z=0.980469 
acc_x=-0.020020, acc_y=0.033691, acc_z=0.966309 
acc_x=-0.000977, acc_y=0.083984, acc_z=1.009766 
acc_x=0.037598, acc_y=0.152344, acc_z=0.972168 
$GPGGA,083523.00,3114.48637,N,12133.35414,E,2,08,1.02,16.8,M,10.0,M,,0000*69

acc_x=-0.014160, acc_y=0.166992, acc_z=1.059082 
acc_x=-0.016113, acc_y=0.076172, acc_z=1.036621 
acc_x=0.041504, acc_y=0.074219, acc_z=0.972168 
acc_x=0.039062, acc_y=0.097656, acc_z=0.999512 
acc_x=-0.002930, acc_y=0.120117, acc_z=0.999512 
acc_x=0.027832, acc_y=0.123047, acc_z=1.030273 
acc_x=0.024902, acc_y=0.040527, acc_z=0.992188 
acc_x=-0.033203, acc_y=0.084473, acc_z=1.001953 
acc_x=0.004395, acc_y=0.168945, acc_z=0.999512 
acc_x=-0.023926, acc_y=0.184570, acc_z=1.020020 
$GPGGA,083524.00,3114.48849,N,12133.35154,E,2,09,1.22,17.3,M,10.0,M,,0000*61

acc_x=-0.016113, acc_y=0.124023, acc_z=1.000000 
acc_x=-0.014648, acc_y=0.129883, acc_z=0.973145 
acc_x=-0.034180, acc_y=0.140625, acc_z=1.039062 
acc_x=-0.040527, acc_y=0.158203, acc_z=1.062988 
acc_x=-0.036133, acc_y=0.139160, acc_z=1.038574 
acc_x=-0.036621, acc_y=0.105957, acc_z=0.951172 
acc_x=-0.031250, acc_y=0.131836, acc_z=0.953613 
acc_x=-0.015137, acc_y=0.158691, acc_z=1.014160 
acc_x=-0.059570, acc_y=0.110352, acc_z=0.992188 
acc_x=-0.060547, acc_y=0.106445, acc_z=1.055176 
$GPGGA,083525.00,3114.48996,N,12133.34854,E,2,09,1.22,17.1,M,10.0,M,,0000*69

acc_x=-0.094727, acc_y=0.055176, acc_z=1.020508 
acc_x=-0.052734, acc_y=0.154785, acc_z=1.007812 
acc_x=-0.074707, acc_y=0.145020, acc_z=0.973633 
acc_x=-0.059082, acc_y=0.118164, acc_z=1.017578 
acc_x=-0.042480, acc_y=0.002441, acc_z=1.019531 
acc_x=-0.026367, acc_y=-0.003418, acc_z=1.007324 
acc_x=-0.053711, acc_y=0.076660, acc_z=1.008301 
acc_x=-0.040039, acc_y=0.166992, acc_z=1.024902 
acc_x=-0.029297, acc_y=0.164062, acc_z=1.002441 
acc_x=-0.063965, acc_y=0.071289, acc_z=0.991699 
$GPGGA,083526.00,3114.49075,N,12133.34554,E,2,10,1.19,16.8,M,10.0,M,,0000*6A

acc_x=-0.053223, acc_y=0.003906, acc_z=1.029785 
acc_x=-0.041992, acc_y=0.015625, acc_z=1.009766 
acc_x=-0.044434, acc_y=0.076172, acc_z=1.016113 
acc_x=-0.049316, acc_y=0.132324, acc_z=1.002441 
acc_x=-0.077637, acc_y=0.117676, acc_z=0.999512 
acc_x=-0.123047, acc_y=0.072754, acc_z=0.982910 
acc_x=-0.132324, acc_y=0.020996, acc_z=0.979004 
acc_x=-0.141113, acc_y=0.024414, acc_z=0.970215 
acc_x=-0.138672, acc_y=0.007324, acc_z=1.014648 
acc_x=-0.115723, acc_y=0.041992, acc_z=1.019531 
$GPGGA,083527.00,3114.49085,N,12133.34294,E,2,10,1.19,16.5,M,10.0,M,,0000*62

acc_x=-0.041016, acc_y=0.087402, acc_z=1.034180 
acc_x=-0.005859, acc_y=0.045410, acc_z=0.994141 
acc_x=-0.007324, acc_y=0.044434, acc_z=0.987793 
acc_x=-0.004883, acc_y=0.033691, acc_z=0.998535 
acc_x=-0.005859, acc_y=0.034180, acc_z=1.012207 
acc_x=0.009277, acc_y=0.043945, acc_z=1.003906 
acc_x=0.006836, acc_y=0.047363, acc_z=1.004883 
acc_x=0.011719, acc_y=0.017578, acc_z=1.015137 
acc_x=0.000000, acc_y=0.004883, acc_z=1.004883 
acc_x=0.007324, acc_y=0.004883, acc_z=1.024414 
$GPGGA,083528.00,3114.49065,N,12133.34065,E,2,10,1.19,16.0,M,10.0,M,,0000*6A

acc_x=0.004395, acc_y=0.023926, acc_z=1.010254 
acc_x=0.003418, acc_y=0.042969, acc_z=0.993652 
acc_x=0.021484, acc_y=0.058105, acc_z=0.973145 
acc_x=0.007812, acc_y=0.019531, acc_z=1.020996 
acc_x=-0.005371, acc_y=0.033691, acc_z=1.022461 
acc_x=0.029297, acc_y=0.031250, acc_z=0.993164 
acc_x=0.090332, acc_y=0.009766, acc_z=0.982910 
acc_x=0.142090, acc_y=0.060059, acc_z=1.020508 
acc_x=0.177246, acc_y=0.082520, acc_z=1.022461 
acc_x=0.166016, acc_y=0.053711, acc_z=0.966797 
$GPGGA,083529.00,3114.49018,N,12133.33843,E,2,10,1.19,15.7,M,10.0,M,,0000*6E

acc_x=0.149414, acc_y=0.036133, acc_z=0.902344 
acc_x=0.204102, acc_y=0.076172, acc_z=0.992188 
acc_x=0.114746, acc_y=0.023438, acc_z=1.089844 
acc_x=0.187012, acc_y=0.170898, acc_z=1.038574 
acc_x=0.230957, acc_y=0.116211, acc_z=0.946289 
acc_x=0.226074, acc_y=0.081543, acc_z=0.904785 
acc_x=0.200684, acc_y=-0.012695, acc_z=0.976562 
acc_x=0.190430, acc_y=0.065430, acc_z=1.028320 
acc_x=0.201172, acc_y=0.215332, acc_z=1.094238 
acc_x=0.124512, acc_y=0.124512, acc_z=1.003906 
$GPGGA,083530.00,3114.48920,N,12133.33552,E,2,10,1.19,15.7,M,10.0,M,,0000*68

acc_x=0.178711, acc_y=0.113281, acc_z=0.974609 
acc_x=0.187012, acc_y=0.054199, acc_z=0.948242 
acc_x=0.171875, acc_y=0.085449, acc_z=0.997559 
acc_x=0.191895, acc_y=0.125977, acc_z=1.047852 
acc_x=0.136230, acc_y=0.068848, acc_z=1.057129 
acc_x=0.137695, acc_y=0.155762, acc_z=0.961426 
acc_x=0.132812, acc_y=0.021484, acc_z=0.982910 
acc_x=0.199219, acc_y=-0.044434, acc_z=0.994629 
acc_x=0.170898, acc_y=-0.012207, acc_z=1.050781 
acc_x=0.121582, acc_y=0.105957, acc_z=0.963379 
$GPGGA,083531.00,3114.48770,N,12133.33181,E,2,10,1.19,15.3,M,10.0,M,,0000*6C

acc_x=0.133301, acc_y=0.069336, acc_z=0.982910 
acc_x=0.159180, acc_y=-0.048828, acc_z=0.994141 
acc_x=0.098633, acc_y=-0.042480, acc_z=1.012695 
acc_x=0.143555, acc_y=-0.008301, acc_z=1.036621 
acc_x=0.162598, acc_y=0.036621, acc_z=0.991699 
acc_x=0.209473, acc_y=0.085938, acc_z=1.026367 
acc_x=0.218750, acc_y=0.032715, acc_z=0.971680 
acc_x=0.215820, acc_y=-0.039551, acc_z=0.984375 
acc_x=0.190430, acc_y=-0.014648, acc_z=0.988770 
acc_x=0.176758, acc_y=0.008789, acc_z=1.046387 
$GPGGA,083532.00,3114.48552,N,12133.32760,E,2,10,0.90,15.3,M,10.0,M,,0000*65

acc_x=0.162109, acc_y=0.003418, acc_z=1.003418 
acc_x=0.148926, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.151367, acc_y=-0.008301, acc_z=1.001465 
acc_x=0.146484, acc_y=-0.005371, acc_z=0.966797 
acc_x=0.156738, acc_y=-0.007812, acc_z=1.016113 
acc_x=0.056641, acc_y=-0.001465, acc_z=0.986328 
acc_x=0.035156, acc_y=0.016113, acc_z=0.985840 
acc_x=0.026855, acc_y=-0.014160, acc_z=1.011719 
acc_x=-0.001953, acc_y=-0.020996, acc_z=1.021484 
acc_x=-0.021973, acc_y=0.004883, acc_z=1.013672 
$GPGGA,083533.00,3114.48295,N,12133.32281,E,2,10,0.90,15.3,M,10.0,M,,0000*62

acc_x=0.045410, acc_y=-0.045898, acc_z=1.018066 
acc_x=0.068848, acc_y=-0.031738, acc_z=1.041016 
acc_x=0.086914, acc_y=-0.039551, acc_z=1.071289 
acc_x=0.111816, acc_y=-0.015625, acc_z=1.001465 
acc_x=0.153809, acc_y=0.103516, acc_z=0.869141 
acc_x=0.099121, acc_y=-0.046875, acc_z=1.011230 
acc_x=0.090820, acc_y=-0.062988, acc_z=1.051270 
acc_x=0.057129, acc_y=0.012695, acc_z=0.866211 
acc_x=0.136719, acc_y=-0.110352, acc_z=1.003906 
acc_x=0.133789, acc_y=-0.033691, acc_z=0.935059 
$GPGGA,083534.00,3114.48039,N,12133.31747,E,2,10,0.90,14.9,M,10.0,M,,0000*66

acc_x=0.154785, acc_y=0.168945, acc_z=0.874512 
acc_x=0.017578, acc_y=0.033203, acc_z=0.994141 
acc_x=0.103027, acc_y=-0.136719, acc_z=0.958008 
acc_x=0.136230, acc_y=-0.026367, acc_z=0.977051 
acc_x=0.135742, acc_y=-0.046387, acc_z=0.987793 
acc_x=0.112305, acc_y=-0.008789, acc_z=1.012695 
acc_x=0.142578, acc_y=-0.028320, acc_z=0.999023 
acc_x=0.113281, acc_y=-0.037598, acc_z=0.989258 
acc_x=0.143066, acc_y=-0.033203, acc_z=0.957031 
acc_x=0.179199, acc_y=-0.009766, acc_z=1.022461 
$GPGGA,083535.00,3114.47744,N,12133.31190,E,2,10,0.76,14.7,M,10.0,M,,0000*6F

acc_x=0.134766, acc_y=-0.019531, acc_z=1.062500 
acc_x=0.132324, acc_y=-0.041992, acc_z=1.000488 
acc_x=0.164062, acc_y=0.018555, acc_z=1.004883 
acc_x=0.174316, acc_y=-0.035156, acc_z=0.994141 
acc_x=0.166016, acc_y=-0.032715, acc_z=0.969727 
acc_x=0.157715, acc_y=0.000488, acc_z=1.000000 
acc_x=0.151367, acc_y=-0.022461, acc_z=1.057129 
acc_x=0.115234, acc_y=-0.033203, acc_z=0.966797 
acc_x=0.073730, acc_y=0.021484, acc_z=0.954102 
acc_x=0.042480, acc_y=-0.007324, acc_z=1.016113 
$GPGGA,083536.00,3114.47416,N,12133.30572,E,2,10,0.76,14.4,M,10.0,M,,0000*62

acc_x=0.026367, acc_y=-0.016602, acc_z=1.032715 
acc_x=-0.000488, acc_y=0.004883, acc_z=0.998535 
acc_x=0.008789, acc_y=-0.010254, acc_z=1.013184 
acc_x=0.020996, acc_y=-0.008789, acc_z=1.010254 
acc_x=0.040527, acc_y=0.025879, acc_z=0.976562 
acc_x=-0.010254, acc_y=-0.021973, acc_z=0.941406 
acc_x=0.002441, acc_y=0.056641, acc_z=0.998535 
acc_x=0.007324, acc_y=0.057617, acc_z=0.979004 
acc_x=-0.025391, acc_y=0.019043, acc_z=1.050781 
acc_x=-0.022949, acc_y=-0.014160, acc_z=0.998047 
$GPGGA,083537.00,3114.47098,N,12133.29926,E,2,10,0.90,14.4,M,10.0,M,,0000*6C

acc_x=-0.011230, acc_y=0.002441, acc_z=0.982422 
acc_x=0.017090, acc_y=0.003906, acc_z=0.998535 
acc_x=0.012695, acc_y=-0.029785, acc_z=0.916992 
acc_x=-0.041504, acc_y=-0.021973, acc_z=1.066406 
acc_x=0.024414, acc_y=0.003906, acc_z=1.072754 
acc_x=0.048828, acc_y=-0.025391, acc_z=1.007812 
acc_x=0.033203, acc_y=0.033203, acc_z=1.012207 
acc_x=0.026367, acc_y=0.021484, acc_z=0.968262 
acc_x=0.083008, acc_y=0.007812, acc_z=0.972656 
acc_x=0.112305, acc_y=-0.026367, acc_z=0.907227 
$GPGGA,083538.00,3114.46774,N,12133.29293,E,2,10,0.76,14.2,M,10.0,M,,0000*6C

acc_x=0.082520, acc_y=-0.027344, acc_z=1.110352 
acc_x=-0.021484, acc_y=-0.015137, acc_z=1.177246 
acc_x=0.114258, acc_y=-0.014160, acc_z=1.112305 
acc_x=-0.245117, acc_y=0.044434, acc_z=0.982422 
acc_x=0.192383, acc_y=-0.019043, acc_z=1.234375 
acc_x=0.109375, acc_y=0.025879, acc_z=1.029297 
acc_x=0.207031, acc_y=0.015137, acc_z=0.925781 
acc_x=0.095215, acc_y=0.021973, acc_z=0.971191 
acc_x=0.073730, acc_y=0.041504, acc_z=0.974609 
acc_x=0.102539, acc_y=0.022949, acc_z=1.022949 
$GPGGA,083539.00,3114.46450,N,12133.28639,E,2,10,0.90,13.8,M,10.0,M,,0000*68

acc_x=0.108398, acc_y=-0.024902, acc_z=1.001465 
acc_x=0.115723, acc_y=-0.037109, acc_z=0.978516 
acc_x=0.150391, acc_y=-0.000977, acc_z=1.009277 
acc_x=0.106445, acc_y=-0.029785, acc_z=1.016602 
acc_x=0.074707, acc_y=-0.042480, acc_z=1.010254 
acc_x=0.131836, acc_y=-0.032227, acc_z=1.017578 
acc_x=0.126953, acc_y=-0.052734, acc_z=1.020508 
acc_x=0.153809, acc_y=-0.073730, acc_z=1.031250 
acc_x=0.110840, acc_y=-0.069336, acc_z=1.020020 
acc_x=0.114258, acc_y=-0.046387, acc_z=1.009277 
$GPGGA,083540.00,3114.46085,N,12133.27967,E,2,10,0.90,14.5,M,10.0,M,,0000*6B

acc_x=0.096680, acc_y=-0.034668, acc_z=0.979004 
acc_x=0.074219, acc_y=-0.047363, acc_z=0.998047 
acc_x=0.050781, acc_y=-0.045410, acc_z=1.004883 
acc_x=0.010742, acc_y=-0.043457, acc_z=0.992676 
acc_x=0.032715, acc_y=-0.055176, acc_z=0.966797 
acc_x=0.041992, acc_y=-0.049316, acc_z=1.019531 
acc_x=-0.026367, acc_y=-0.045410, acc_z=1.044922 
acc_x=0.007812, acc_y=-0.058594, acc_z=0.982422 
acc_x=0.000000, acc_y=-0.025391, acc_z=0.975098 
acc_x=0.015625, acc_y=-0.009766, acc_z=0.984863 
$GPGGA,083541.00,3114.45725,N,12133.27272,E,2,10,0.90,14.9,M,10.0,M,,0000*67

acc_x=0.077148, acc_y=-0.033691, acc_z=0.996094 
acc_x=0.073242, acc_y=-0.020508, acc_z=1.051758 
acc_x=0.073242, acc_y=0.035156, acc_z=0.996094 
acc_x=0.103027, acc_y=0.037109, acc_z=1.029297 
acc_x=0.036621, acc_y=0.017578, acc_z=1.023438 
acc_x=0.034180, acc_y=0.051270, acc_z=0.982910 
acc_x=0.096191, acc_y=0.000977, acc_z=0.951660 
acc_x=0.118652, acc_y=0.000000, acc_z=1.009277 
acc_x=0.076172, acc_y=-0.001953, acc_z=1.024414 
acc_x=0.086914, acc_y=0.008301, acc_z=1.055176 
$GPGGA,083542.00,3114.45360,N,12133.26575,E,2,10,0.90,15.2,M,10.0,M,,0000*6A

acc_x=0.129395, acc_y=0.022949, acc_z=1.012695 
acc_x=0.129395, acc_y=0.004883, acc_z=0.963379 
acc_x=0.128906, acc_y=0.009277, acc_z=0.996094 
acc_x=0.124023, acc_y=0.000488, acc_z=1.074219 
acc_x=0.102539, acc_y=-0.003906, acc_z=1.005859 
acc_x=0.141602, acc_y=-0.010742, acc_z=1.037598 
acc_x=0.122070, acc_y=-0.009277, acc_z=0.964844 
acc_x=0.129883, acc_y=0.000977, acc_z=1.005859 
acc_x=0.105469, acc_y=-0.000977, acc_z=0.984863 
acc_x=0.126465, acc_y=-0.021484, acc_z=0.974121 
$GPGGA,083543.00,3114.44996,N,12133.25839,E,2,10,0.90,15.0,M,10.0,M,,0000*6D

acc_x=0.122559, acc_y=-0.020020, acc_z=1.051270 
acc_x=0.119629, acc_y=-0.049316, acc_z=1.039062 
acc_x=0.148926, acc_y=-0.009277, acc_z=0.980469 
acc_x=0.104004, acc_y=-0.020996, acc_z=0.993652 
acc_x=0.067871, acc_y=-0.032715, acc_z=1.048340 
acc_x=0.042969, acc_y=-0.032227, acc_z=0.927734 
acc_x=0.043945, acc_y=-0.039551, acc_z=0.994141 
acc_x=0.016602, acc_y=-0.016113, acc_z=0.968262 
acc_x=-0.015625, acc_y=-0.010254, acc_z=1.040527 
acc_x=0.003418, acc_y=0.004395, acc_z=0.970703 
$GPGGA,083544.00,3114.44612,N,12133.25086,E,2,10,0.90,15.2,M,10.0,M,,0000*67

acc_x=0.018066, acc_y=-0.009766, acc_z=0.980469 
acc_x=-0.011230, acc_y=-0.025391, acc_z=1.027344 
acc_x=-0.044922, acc_y=-0.028809, acc_z=1.029785 
acc_x=0.013672, acc_y=-0.053223, acc_z=1.034668 
acc_x=0.022949, acc_y=-0.019531, acc_z=1.031738 
acc_x=-0.006348, acc_y=-0.034668, acc_z=1.007812 
acc_x=-0.026367, acc_y=-0.010742, acc_z=1.041504 
acc_x=-0.016113, acc_y=-0.040039, acc_z=1.033203 
acc_x=-0.010254, acc_y=-0.024902, acc_z=1.026367 
acc_x=0.017090, acc_y=-0.002441, acc_z=1.001465 
$GPGGA,083545.00,3114.44249,N,12133.24345,E,2,10,0.90,15.2,M,10.0,M,,0000*61

acc_x=-0.020020, acc_y=-0.038574, acc_z=1.028320 
acc_x=-0.003418, acc_y=0.002930, acc_z=0.985352 
acc_x=0.001465, acc_y=0.004883, acc_z=1.088867 
acc_x=-0.038574, acc_y=-0.012695, acc_z=1.063965 
acc_x=-0.002441, acc_y=-0.002441, acc_z=0.927246 
acc_x=-0.007812, acc_y=0.026367, acc_z=1.028809 
acc_x=-0.058105, acc_y=0.019531, acc_z=1.063477 
acc_x=-0.034180, acc_y=0.044434, acc_z=1.022461 
acc_x=0.003418, acc_y=-0.030273, acc_z=1.116699 
acc_x=-0.002441, acc_y=0.053711, acc_z=0.978516 
$GPGGA,083546.00,3114.43896,N,12133.23653,E,2,10,0.85,16.4,M,10.0,M,,0000*69

acc_x=0.000488, acc_y=-0.040527, acc_z=0.776855 
acc_x=-0.103027, acc_y=-0.004395, acc_z=0.973145 
acc_x=-0.027344, acc_y=-0.080566, acc_z=0.968262 
acc_x=0.029297, acc_y=-0.023926, acc_z=0.938965 
acc_x=0.007812, acc_y=-0.005859, acc_z=1.083496 
acc_x=0.004395, acc_y=-0.014160, acc_z=0.968262 
acc_x=0.007812, acc_y=0.009766, acc_z=0.996094 
acc_x=-0.061523, acc_y=-0.006836, acc_z=1.019043 
acc_x=0.000000, acc_y=0.000000, acc_z=1.031250 
acc_x=0.027344, acc_y=0.026855, acc_z=1.047363 
$GPGGA,083547.00,3114.43571,N,12133.22990,E,2,10,1.03,16.6,M,10.0,M,,0000*60

acc_x=0.057617, acc_y=-0.029785, acc_z=0.958984 
acc_x=0.014160, acc_y=-0.011719, acc_z=0.970215 
acc_x=0.036133, acc_y=0.001953, acc_z=1.004395 
acc_x=0.074707, acc_y=0.034668, acc_z=0.921387 
acc_x=0.071289, acc_y=0.000977, acc_z=0.884277 
acc_x=-0.026855, acc_y=0.009277, acc_z=0.923828 
acc_x=-0.053711, acc_y=-0.015137, acc_z=1.022949 
acc_x=-0.006348, acc_y=-0.013672, acc_z=1.087402 
acc_x=0.031738, acc_y=-0.029785, acc_z=1.000000 
acc_x=0.018066, acc_y=0.002441, acc_z=0.955078 
$GPGGA,083548.00,3114.43251,N,12133.22355,E,2,09,1.03,16.4,M,10.0,M,,0000*63

acc_x=0.000977, acc_y=-0.023926, acc_z=1.000000 
acc_x=-0.006836, acc_y=-0.011719, acc_z=0.959473 
acc_x=0.000000, acc_y=0.010742, acc_z=0.931152 
acc_x=0.008789, acc_y=-0.020020, acc_z=0.966309 
acc_x=0.024902, acc_y=-0.044434, acc_z=0.987305 
acc_x=-0.045898, acc_y=-0.008301, acc_z=0.972656 
acc_x=-0.036133, acc_y=-0.004395, acc_z=1.028320 
acc_x=-0.005371, acc_y=-0.025879, acc_z=0.966309 
acc_x=-0.010742, acc_y=-0.015137, acc_z=0.917480 
acc_x=-0.042480, acc_y=-0.002441, acc_z=0.981445 
$GPGGA,083549.00,3114.42933,N,12133.21742,E,2,09,1.03,16.4,M,10.0,M,,0000*6D

acc_x=-0.056152, acc_y=-0.003418, acc_z=1.036133 
acc_x=-0.049316, acc_y=-0.007812, acc_z=0.935547 
acc_x=-0.002441, acc_y=0.003906, acc_z=0.937012 
acc_x=0.009766, acc_y=-0.017578, acc_z=0.955078 
acc_x=-0.075684, acc_y=-0.023438, acc_z=0.955078 
acc_x=-0.083496, acc_y=0.000488, acc_z=1.018066 
acc_x=-0.072266, acc_y=-0.040039, acc_z=1.035645 
acc_x=-0.026855, acc_y=-0.047852, acc_z=1.020996 
acc_x=-0.045898, acc_y=-0.021484, acc_z=0.974609 
acc_x=-0.040039, acc_y=-0.010254, acc_z=0.973145 
$GPGGA,083550.00,3114.42629,N,12133.21139,E,2,08,1.08,16.0,M,10.0,M,,0000*65

acc_x=-0.049805, acc_y=-0.007324, acc_z=0.997070 
acc_x=-0.080078, acc_y=-0.030273, acc_z=0.958496 
acc_x=-0.074707, acc_y=-0.015137, acc_z=1.062988 
acc_x=-0.017090, acc_y=-0.007324, acc_z=0.937012 
acc_x=-0.033203, acc_y=0.002441, acc_z=0.982910 
acc_x=-0.096680, acc_y=-0.068848, acc_z=0.858398 
acc_x=-0.058105, acc_y=0.075684, acc_z=0.952148 
acc_x=0.000000, acc_y=-0.011719, acc_z=0.890625 
acc_x=-0.024902, acc_y=-0.172852, acc_z=0.882324 
acc_x=-0.083496, acc_y=-0.002441, acc_z=0.964844 
$GPGGA,083551.00,3114.42329,N,12133.20553,E,2,07,1.25,15.5,M,10.0,M,,0000*6E

acc_x=-0.067871, acc_y=-0.032227, acc_z=1.062012 
acc_x=-0.058105, acc_y=-0.043457, acc_z=1.083496 
acc_x=-0.007812, acc_y=-0.007324, acc_z=1.073242 
acc_x=-0.004395, acc_y=-0.027832, acc_z=1.064941 
acc_x=0.018555, acc_y=0.000977, acc_z=1.016113 
acc_x=0.000488, acc_y=0.025879, acc_z=0.971191 
acc_x=-0.037109, acc_y=0.033691, acc_z=1.021484 
acc_x=-0.048340, acc_y=0.023926, acc_z=1.047363 
acc_x=-0.030273, acc_y=0.002441, acc_z=1.029297 
