acc_x,acc_y,acc_z 
-0.032227,0.005859,1.019040   
-0.036133,0.005371,1.012690   
-0.040039,0.002441,0.987300   
-0.051758,0.007812,1.010250   
-0.049805,0.000488,1.015130   
-0.041504,0.019043,0.996090   
-0.043457,0.005371,0.995600   
-0.043457,0.006836,1.003900   
-0.034668,0.000000,1.009270   
-0.034180,0.004883,0.996090   
-0.034180,-0.008789,1.029780   
-0.041992,0.002930,1.010740   
-0.041992,0.012695,1.004390   
-0.041016,0.002930,1.004390   
-0.040039,-0.000488,1.003410   
-0.037598,-0.009766,1.015130   
-0.036621,0.015137,0.998530   
-0.018555,0.008301,1.023920   
-0.018555,0.007324,0.999020   
0.004395,0.005371,1.004390   
-0.014160,-0.001465,1.005370   
-0.024902,0.000977,1.000480   
-0.013184,0.011230,1.006830   
-0.011230,0.009277,1.010740   
-0.010742,0.000977,1.004880   
-0.015137,0.002930,0.991210   
-0.012695,0.004883,1.004880   
-0.003418,0.014648,0.991210   
-0.013184,0.011719,1.013180   
-0.016113,-0.001465,1.043940   
-0.017090,-0.018555,0.985840   
-0.002441,0.007324,0.979980   
-0.012695,0.021973,0.998530   
-0.017578,0.008301,1.020990   
-0.016113,0.003906,1.005370   
-0.007812,0.011230,0.973140   
-0.008789,0.008789,1.008780   
-0.017578,0.001953,1.025870   
-0.015137,0.001465,1.011230   
-0.026855,-0.001465,1.004880   
-0.033691,0.003418,1.005370   
-0.037598,0.020508,1.003900   
-0.022949,0.017090,0.991210   
-0.024902,0.001465,1.005850   
-0.023438,-0.002441,1.015130   
-0.023438,0.006836,0.994620   
-0.024902,0.012207,1.016600   
-0.028320,0.011719,1.003410   
-0.016602,0.004395,1.002930   
0.003418,0.004883,1.000480   
0.006836,0.004883,1.005370   
0.004883,0.005859,0.999510   
0.001953,0.002441,1.005370   
-0.001953,0.003906,1.008300   
-0.002441,0.007812,1.001460   
0.001465,0.005371,1.006830   
0.004883,0.007324,1.009270   
0.007812,0.006836,1.004880   
0.013672,0.008789,1.001460   
0.020020,0.008789,1.000000   
0.025391,0.002930,1.005850   
0.034180,0.005859,0.999020   
0.034180,0.005371,1.001950   
0.029297,0.004883,1.005850   
0.024902,0.001953,1.003410   
0.022461,0.002930,1.002930   
0.022461,0.001953,1.007320   
0.020508,0.013184,1.002440   
0.016602,0.012207,1.000480   
0.013672,0.006836,1.000480   
0.012207,0.004883,1.004390   
0.012207,0.004883,1.001460   
0.010254,0.008301,1.004880   
0.005859,0.002930,1.002930   
0.014160,0.003418,1.003410   
0.015137,0.005859,1.002440   
0.013672,0.009277,1.002440   
0.007324,0.004395,1.000480   
0.012695,0.005859,1.009760   
0.008301,0.004883,1.005370   
0.004883,0.003418,1.002440   
0.004395,0.010254,1.007810   
0.006836,0.009766,1.000000   
0.007324,0.006836,1.001950   
0.004883,0.000488,1.002930   
0.007812,0.004883,1.003410   
0.008301,0.003418,1.006830   
0.011719,0.004883,1.004880   
0.014648,0.011719,1.002930   
0.016113,0.012207,1.002440   
0.017090,0.011230,1.003410   
0.021484,0.003418,1.001950   
0.017578,0.002930,1.002930   
0.018555,0.000000,1.002930   
0.016602,0.005371,1.002440   
0.024902,-0.000977,1.008780   
0.031250,0.004883,1.005850   
0.035156,0.009277,1.008300   
0.043457,0.013672,0.999510   
0.033203,0.010254,0.994140   
0.046387,0.000977,1.003410   
0.029297,0.004883,1.004880   
0.032227,-0.003906,1.007810   
0.038086,0.012695,1.003900   
0.033691,0.013184,1.000970   
0.044434,0.013672,1.002440   
0.027344,0.004883,0.998040   
0.021484,-0.002930,1.004880   
0.026855,0.011230,1.000970   
0.024902,0.004883,1.003900   
0.021973,0.004395,1.011230   
0.023438,0.008301,1.004880   
0.029297,0.012207,0.997550   
0.027832,0.005859,1.001460   
0.026855,0.002930,1.012200   
0.034668,0.013184,0.999510   
0.035156,0.008789,0.997550   
0.036133,0.001465,1.000970   
0.033691,0.004883,1.008780   
0.038086,0.007324,1.004880   
0.038574,0.014648,0.998530   
0.029297,0.005859,0.999510   
0.022461,0.000488,1.002440   
0.026855,0.005859,1.008780   
0.028320,0.014648,0.998040   
0.021973,0.000000,0.999020   
0.023438,0.003418,1.009270   
0.028809,0.013184,1.000000   
0.027832,0.007812,0.995110   
0.030273,0.002441,1.007810   
0.032227,0.005859,1.010250   
0.038574,0.015137,0.998040   
0.039551,0.010254,0.999020   
0.036621,0.002930,1.003410   
0.032715,0.000000,1.010250   
0.032227,0.008301,1.008300   
0.035645,0.016602,0.997550   
0.031738,0.009277,1.000000   
0.027344,0.000000,1.003900   
0.026855,0.003906,1.010740   
0.027832,0.011230,1.002930   
0.027344,0.007324,0.996090   
0.024902,0.000488,1.004880   
0.023926,0.009277,1.004880   
0.026855,0.001953,1.003900   
0.023438,0.005371,1.009760   
0.034668,0.014648,0.998040   
0.035156,0.004883,0.998530   
0.031738,0.001953,1.009760   
0.030762,0.007324,1.008780   
0.036133,0.016602,0.997550   
0.040527,0.011230,1.000970   
0.031250,0.003418,1.004880   
0.023926,-0.000977,1.008300   
0.023438,0.004883,1.009270   
0.022461,0.015137,1.002440   
0.027832,0.011230,0.999020   
0.024902,0.003906,1.003900   
0.014160,0.001465,1.008780   
0.024902,0.013672,1.009270   
0.028320,0.015625,0.996090   
0.027832,0.002441,0.999510   
0.029785,0.000000,1.009270   
0.027344,0.005371,1.005850   
0.036133,0.011719,1.002930   
0.038086,0.016113,0.996090   
0.040039,0.013184,0.998040   
0.039062,0.007812,1.002930   
0.035156,0.000977,1.005370   
0.030273,-0.000977,1.007810   
0.018555,0.004395,1.010740   
0.024902,0.010254,1.002930   
0.022949,0.016113,0.997070   
0.020020,0.001953,0.998530   
0.018066,0.000977,1.009270   
0.020996,0.008789,1.010250   
0.033203,0.014648,0.992670   
0.032227,0.004883,0.997550   
0.024902,0.000488,1.002930   
0.032227,0.016113,0.996580   
0.035645,0.013184,0.996580   
0.032715,0.003906,0.999510   
0.024902,0.001465,1.002930   
0.024902,-0.000488,1.008780   
0.020508,0.004395,1.011710   
0.027344,0.005371,1.007810   
0.028809,0.015625,1.000480   
0.035156,0.014160,0.995110   
0.035645,0.014648,0.997070   
0.033203,0.004395,0.999020   
0.029297,-0.000488,1.003410   
0.020996,0.001953,1.009760   
0.022461,0.000000,1.014640   
0.023438,0.008789,1.011710   
0.029297,0.013672,1.001460   
0.034180,0.015625,0.993160   
0.037109,0.011230,0.994140   
0.033203,0.003906,0.999020   
0.023438,-0.000488,1.004880   
0.023438,0.000000,1.014640   
0.020508,0.007324,1.013180   
0.027832,0.008789,1.005850   
0.031250,0.015625,0.998530   
0.038086,0.015625,0.993160   
0.035645,0.007812,0.996090   
0.030273,0.002441,1.001950   
0.024414,-0.002930,1.008300   
0.018066,0.003418,1.011710   
0.027344,0.007324,1.012690   
0.024902,0.015137,1.002930   
0.035645,0.014648,0.997550   
0.037598,0.014160,0.996580   
0.034668,0.005371,0.998040   
0.027344,-0.001465,1.003410   
0.021484,0.002441,1.011230   
0.035156,0.018066,0.995600   
0.038086,0.008301,0.993160   
0.031250,-0.000488,1.000970   
0.024414,0.001465,1.007320   
0.023926,0.001465,1.015130   
0.060547,0.008789,1.012690   
0.077637,0.013184,1.001950   
0.070801,0.014648,1.002440   
0.083984,0.007324,0.998530   
0.070312,0.012207,0.998040   
0.059082,0.005371,1.006830   
0.053223,0.007324,1.008780   
0.045410,0.001465,1.001460   
0.041504,0.008789,1.010740   
0.041992,0.004395,1.009270   
0.036133,0.008789,1.011230   
0.025879,0.003906,1.009760   
0.025879,0.010254,1.004880   
0.021973,-0.000977,1.005850   
0.028809,0.014160,0.998530   
0.021484,0.000000,0.998040   
0.026855,0.007324,1.006830   
0.021484,0.005859,1.008780   
0.017578,0.005371,1.000970   
0.019531,0.011719,1.001460   
0.016113,0.004395,0.996580   
0.014160,0.005859,1.001950   
0.014160,0.008789,1.004880   
0.008789,0.000000,1.007320   
0.014160,0.007812,1.009270   
0.020020,0.006836,1.002440   
0.027344,0.009277,0.994140   
0.022461,0.005859,1.003410   
0.022949,0.001465,1.009270   
0.032715,0.013672,0.996580   
0.022461,0.004883,0.998530   
0.024414,0.011230,1.002440   
0.016113,0.010254,0.998040   
0.004883,0.000488,1.004880   
0.007812,0.004883,1.009760   
0.012207,0.010742,1.002440   
0.017090,0.011719,0.998530   
0.010742,0.003906,1.001950   
0.013184,0.000000,1.011710   
0.024902,0.013184,1.003900   
0.020996,0.012207,0.998040   
0.043945,0.003418,1.003410   
0.022949,0.008789,1.004880   
0.030762,-0.004883,1.011230   
0.035156,0.012207,0.999510   
0.030762,0.011719,1.002930   
0.047852,0.010742,0.999510   
0.031738,0.015137,0.992670   
0.038086,0.007324,1.002930   
0.018555,0.004883,1.000480   
0.016602,-0.004395,1.004880   
0.021973,0.008789,1.008300   
0.018066,0.012695,0.996090   
0.023438,0.007324,0.997070   
0.043945,0.005371,1.014640   
0.068848,0.003906,0.998530   
0.076660,0.009277,0.989250   
0.063965,0.008789,1.002930   
0.087402,0.002441,1.010250   
0.098145,0.002930,1.002930   
0.130859,0.010254,0.998530   
0.209961,0.006836,1.021480   
0.293457,0.012695,1.020020   
0.324219,0.005371,1.000000   
0.308594,-0.005371,0.972160   
0.253906,-0.011230,0.993650   
0.188477,-0.005859,0.989740   
0.138672,0.003906,0.997070   
0.149414,0.010742,1.000000   
0.196289,-0.005859,1.005850   
0.182129,-0.003418,1.000000   
0.200195,-0.011230,1.007320   
0.186523,-0.000977,0.994140   
0.201660,0.013184,1.013180   
0.189941,0.000977,0.978020   
0.183105,0.002441,1.007810   
0.220215,0.017090,1.011230   
0.204590,0.032715,0.983390   
0.203125,0.037598,0.992670   
0.237793,0.042480,0.991690   
0.220703,0.004883,0.982910   
0.147461,0.016602,1.024410   
0.155273,0.022461,1.006830   
0.125488,0.020508,1.001460   
0.125488,0.012207,1.014160   
0.125000,-0.002441,0.978020   
0.135254,0.021973,0.975580   
0.039551,-0.001953,1.000970   
0.068848,-0.018066,1.033690   
0.082031,-0.044922,1.031250   
0.074707,0.007324,0.958000   
0.083496,0.017090,0.951170   
0.059082,0.026855,0.985350   
0.072754,0.006836,1.004880   
0.037109,-0.031738,1.010740   
0.023438,-0.018066,1.000480   
0.024414,0.022949,0.995110   
0.004883,0.039062,0.995110   
-0.013672,-0.014648,0.979000   
-0.019531,0.000000,1.004880   
-0.037598,-0.011719,1.040520   
-0.030273,-0.012207,0.993160   
-0.018066,0.000000,1.036130   
-0.033691,0.019531,1.015130   
-0.020996,-0.013672,0.985350   
-0.014648,0.000488,0.999020   
-0.027344,0.000000,0.985350   
-0.044922,-0.011230,0.990720   
-0.015137,-0.009277,1.038080   
-0.032715,0.003906,0.994140   
-0.025879,-0.020996,1.019040   
-0.046875,-0.001465,1.024410   
-0.022949,0.009766,1.035640   
-0.000977,0.020020,1.033690   
-0.016602,0.036621,1.029290   
0.009277,0.053711,1.008300   
0.038574,0.023926,0.971190   
0.076172,-0.021973,0.947260   
0.017090,-0.015625,0.986320   
0.040039,0.002441,1.010250   
0.083496,0.029297,1.006830   
0.059082,0.038574,0.983880   
0.030273,0.020508,0.987300   
0.042480,-0.021973,1.004390   
0.060547,-0.035645,1.008780   
0.080078,-0.012207,1.008300   
0.088867,0.008789,0.984860   
0.090820,0.019531,1.042480   
0.119141,-0.018066,0.988280   
0.100586,-0.066895,0.994140   
0.138672,-0.048828,0.957030   
0.115234,-0.044922,0.995600   
0.089355,-0.025879,1.001950   
0.108887,-0.015625,0.998040   
0.140625,-0.030273,1.013670   
0.128906,-0.030762,0.979490   
0.128418,-0.064941,0.975580   
0.137207,-0.061035,1.018060   
0.153320,-0.050781,1.021480   
0.143555,-0.017578,1.016600   
0.160156,-0.017090,1.005850   
0.137695,-0.029297,0.983390   
0.159180,-0.061523,1.019040   
0.157715,-0.042969,0.964840   
0.166016,-0.031250,1.001460   
0.141602,-0.023438,1.000970   
0.139648,-0.019531,0.966790   
0.119629,-0.008301,1.026360   
0.104004,-0.000488,1.034660   
0.110840,0.017090,1.023920   
0.172363,0.029785,0.967770   
0.170410,0.023926,0.951170   
0.138184,0.005371,0.990230   
0.171875,0.021484,1.040030   
0.079590,0.024902,1.021970   
0.138184,0.017090,1.015620   
0.166016,-0.007812,1.007810   
0.144043,0.017578,0.926750   
0.150391,0.041992,1.100580   
0.095215,0.015137,1.112790   
0.152832,-0.016113,0.977530   
0.160156,0.050781,0.972160   
0.160156,0.056641,0.996090   
0.141113,0.031250,0.976070   
0.111328,0.022461,1.004880   
0.108398,-0.034180,1.045410   
0.083496,0.034180,1.029780   
0.126953,0.043457,0.974600   
0.159180,0.024902,0.957520   
0.125000,-0.033203,0.998530   
0.072754,-0.025391,1.011710   
0.096680,0.007812,0.957520   
0.102539,0.007812,0.986320   
0.161133,0.037598,1.026850   
0.131836,-0.069336,1.004390   
0.116211,-0.045898,0.998040   
0.159668,0.007812,0.985350   
0.159180,-0.048340,1.004390   
0.151367,0.030762,0.944820   
0.159668,-0.030762,0.944820   
0.128906,-0.030762,1.005850   
0.148926,0.000977,1.068350   
0.103516,-0.021484,1.011230   
0.141602,-0.004883,1.002930   
0.153809,-0.045898,1.037100   
0.182617,-0.007812,0.992180   
0.162109,-0.027832,1.048340   
0.150879,-0.024902,0.965820   
0.178711,-0.029297,0.997070   
0.119629,-0.054688,1.058100   
0.203613,-0.062500,1.014160   
0.111328,-0.030762,0.967280   
0.087891,0.003418,0.984370   
0.034668,0.021973,1.045410   
0.001953,-0.056641,1.033690   
-0.036133,0.031738,0.960930   
-0.010742,-0.036621,0.993650   
-0.009277,-0.043457,1.008300   
-0.011719,-0.001465,1.003410   
0.003906,-0.006348,1.033690   
0.017090,-0.021973,1.020500   
0.019043,-0.026855,0.963370   
0.034668,-0.044922,1.008300   
0.012695,-0.027344,0.977050   
-0.000488,-0.011719,1.007320   
0.001465,-0.035156,1.018550   
0.040039,-0.003906,0.979980   
0.062500,0.047363,0.981930   
0.088379,0.007812,0.968750   
0.083008,0.038086,0.998530   
0.077637,0.018555,1.032710   
0.118652,0.016602,1.053710   
0.104004,0.024414,1.023430   
0.105957,0.005371,1.001460   
0.082031,0.012207,1.002440   
0.056641,0.006836,1.002440   
0.073242,0.021973,0.962400   
0.109375,0.008789,1.041500   
0.112793,-0.000488,0.959960   
0.117188,0.029785,0.976560   
-0.001465,0.085449,1.042480   
0.068359,0.068359,1.085440   
0.040039,-0.083984,0.999020   
0.151367,0.056152,1.002930   
0.077148,0.036133,0.968260   
0.101562,0.000488,1.020500   
0.096680,0.024414,0.958490   
0.102539,0.047852,0.933590   
0.046875,0.036133,0.998040   
0.050781,0.061035,0.995600   
0.058105,0.067871,0.988280   
0.014648,0.044434,1.018060   
-0.008301,0.028809,1.004390   
0.025391,0.060059,1.005370   
-0.020996,0.027832,1.053710   
0.019043,0.055664,1.007320   
0.015625,0.057617,0.923340   
0.012207,0.047363,1.013670   
-0.070801,0.038574,1.177730   
-0.000488,0.086426,1.007810   
0.054199,0.070312,0.948240   
0.000488,0.038574,0.959960   
-0.061523,0.041504,0.999510   
-0.016113,0.035156,1.040520   
-0.020020,0.043457,1.013670   
-0.001465,0.039551,1.014640   
0.016602,0.038574,1.004390   
-0.000488,0.049805,1.018550   
-0.040527,0.021484,0.994620   
-0.020996,0.013184,0.979000   
-0.049316,0.000977,0.988770   
-0.052246,0.006836,0.990230   
-0.085449,-0.005859,1.023430   
-0.080078,0.016113,0.950680   
-0.056152,-0.004395,0.959960   
-0.106445,0.023438,1.054190   
-0.089355,-0.016113,1.031730   
-0.044922,0.005371,0.997550   
-0.025391,-0.002441,1.001950   
-0.059570,0.001465,0.981440   
-0.090332,0.057129,1.096680   
0.023438,0.008789,0.981930   
0.015625,0.046387,0.823730   
-0.134766,-0.077637,0.924310   
-0.121582,-0.025391,1.040030   
-0.120605,0.002930,1.061030   
-0.051270,0.006836,1.057120   
-0.049805,-0.004883,1.025390   
-0.059082,-0.034180,1.028320   
-0.096191,-0.025391,1.056640   
-0.091797,-0.025391,0.893060   
-0.091797,-0.034180,0.994620   
-0.079590,-0.025391,1.085440   
-0.065918,-0.040527,0.993160   
-0.085449,-0.027344,0.999510   
-0.083984,-0.025391,1.018550   
-0.099121,-0.005859,0.977050   
-0.088867,-0.014160,1.005850   
-0.097168,0.010254,1.013180   
-0.045410,-0.021973,0.989250   
-0.112793,-0.039062,0.973140   
-0.069336,-0.023926,0.977050   
-0.068848,-0.056641,0.979980   
-0.128418,0.031250,0.940910   
-0.043457,0.109375,1.021970   
-0.138672,-0.092285,0.952140   
-0.138672,-0.092285,0.952140   
-0.099121,-0.067871,1.016600   
-0.156738,-0.071289,1.024410   
-0.048340,0.124512,0.942870   
-0.074707,-0.041016,0.981930   
-0.092285,-0.051270,1.022940   
-0.090820,-0.060547,1.030760   
-0.075684,-0.013184,0.983880   
-0.044922,-0.016602,0.982420   
-0.010742,-0.019531,0.957030   
-0.041504,-0.005371,1.021480   
-0.065918,0.000977,0.997070   
-0.056152,-0.020508,1.021970   
-0.044922,-0.009766,0.990230   
-0.051758,-0.028320,1.019530   
-0.051758,-0.029785,1.016110   
-0.017090,0.005371,1.024410   
-0.033203,-0.004883,1.002440   
-0.037109,-0.014648,0.990720   
-0.024902,-0.024902,0.978020   
-0.051758,-0.008301,0.997550   
-0.060547,-0.008301,1.002930   
-0.058594,-0.003906,1.015620   
-0.034668,-0.007812,1.004880   
-0.042480,-0.005371,0.999510   
-0.062012,0.011719,0.983880   
-0.023926,-0.006836,1.016110   
-0.042969,0.020020,0.993160   
-0.059570,-0.032715,1.010250   
-0.038574,0.007812,0.982910   
-0.058105,0.018555,0.972160   
-0.048828,-0.003906,1.030270   
-0.036133,-0.006348,1.022460   
-0.051270,0.007324,0.984370   
-0.027832,0.013184,0.981930   
-0.059570,0.017578,1.024410   
-0.037109,0.010254,1.003900   
-0.045410,0.001465,0.992180   
-0.063477,0.015137,1.018060   
-0.060059,0.024902,0.996090   
-0.045898,0.030273,1.009270   
-0.055176,0.007812,1.006830   
-0.036621,0.000000,1.025870   
-0.019531,0.000977,0.983390   
0.022949,0.011719,0.994620   
-0.014648,0.016113,0.971190   
-0.009277,0.012207,1.018060   
-0.027832,0.008301,1.015620   
-0.049805,-0.000488,0.985350   
-0.036621,0.011230,1.033200   
-0.015137,0.001953,1.026360   
-0.032227,0.026855,0.982910   
-0.008301,0.002441,1.003410   
-0.027832,0.004395,0.979980   
-0.009277,0.004395,1.002930   
-0.009277,0.034668,0.995110   
0.009277,0.009766,0.998040   
0.015137,0.015625,0.985350   
0.001465,0.021973,0.997550   
0.046875,0.011719,1.018060   
0.029297,-0.001953,1.011710   
0.024902,0.000488,1.015130   
-0.004395,0.022949,0.998530   
0.000488,0.017578,1.018060   
0.008789,0.022461,0.979980   
0.002441,0.014160,1.019530   
-0.016602,0.017578,1.004880   
0.005371,0.000977,1.016110   
-0.015137,-0.020020,1.027340   
-0.003418,0.004883,0.979000   
-0.022949,0.015137,1.019530   
-0.036133,-0.004883,1.023430   
-0.063477,0.004883,1.012690   
-0.072266,0.022949,0.994140   
-0.099121,0.053711,0.981930   
-0.123535,-0.006836,1.009270   
-0.072266,-0.020996,1.020500   
-0.056152,0.003418,0.980950   
-0.052734,0.018555,1.014160   
-0.039551,0.032715,1.013670   
-0.060547,0.022461,0.993650   
-0.044922,-0.010254,1.015620   
-0.075195,-0.015137,1.041990   
-0.053711,-0.004883,1.026360   
-0.040039,0.024414,0.999020   
-0.019531,0.029785,0.989250   
-0.025391,0.010254,1.009760   
-0.031250,-0.020508,1.029290   
-0.010254,0.001465,0.991690   
-0.035645,-0.006348,0.990230   
-0.028809,0.007812,0.972160   
-0.052246,-0.012207,1.001460   
-0.040527,-0.017578,1.008300   
-0.026855,-0.011719,1.000970   
-0.039551,-0.033203,1.029290   
-0.001953,0.011230,1.015130   
0.005859,0.017090,1.035640   
-0.024902,-0.025391,0.997550   
0.018066,0.013672,0.964840   
0.035156,-0.003906,1.000970   
0.063965,-0.009766,1.051750   
0.027344,-0.051270,0.978020   
0.005859,-0.023926,1.040520   
0.049316,0.014160,1.004880   
0.087891,-0.035645,0.996090   
0.045898,0.020508,1.011710   
0.049316,0.041992,1.020500   
0.038574,-0.006836,0.998530   
-0.006836,-0.053711,0.967280   
0.057617,-0.005371,0.989740   
0.021973,0.019531,1.007810   
0.022461,0.003906,0.994140   
0.010254,-0.004883,0.971680   
0.070801,0.004883,0.984370   
0.043945,-0.012207,1.000970   
0.062500,0.021973,1.004880   
0.029785,0.022461,0.998530   
0.031250,0.021484,1.017090   
0.046875,0.042480,0.996580   
0.026855,0.040039,0.978020   
0.017090,-0.061035,1.052730   
0.018555,-0.058105,1.020990   
0.000488,0.010254,1.027830   
0.034180,0.039551,1.021480   
0.030762,0.048828,0.982420   
0.083984,0.021973,0.991690   
0.090820,-0.050293,0.980460   
0.071289,-0.048828,0.975090   
0.053711,0.014648,0.991690   
0.056152,0.027344,1.039060   
0.033691,0.007324,1.026360   
0.049805,0.002441,0.986810   
0.083008,-0.011719,0.968260   
0.109375,-0.006836,0.984860   
0.119629,-0.003418,1.010250   
