time,lat,lon,msl,kph,cogt
4713576560,31.21853933333333,121.5146028333333,18.15,3.3,162.6
4713677482,31.2185385,121.5146031666667,18.1,3.42,165.23
4713779985,31.2185375,121.5146036666667,18.08,2.98,171.73
4713879354,31.21853666666667,121.5146038333333,18.06,3.17,178.23
4713980249,31.21853566666667,121.514604,18.06,3.47,182.38
4714081246,31.21853466666667,121.5146041666667,18.08,3.82,176.96
4714183300,31.2185335,121.5146043333333,18.09,4.16,173.5
4714284073,31.21853233333333,121.5146046666667,18.1,4.28,177.12
4714378325,31.218531,121.5146048333333,18.1,4.22,181.67
4714479279,31.21852966666667,121.514605,18.09,4.15,184
4714580037,31.21852816666667,121.514605,18.03,4.11,186.34
4714681089,31.21852666666667,121.514605,17.99,3.89,188.08
4714777720,31.21852516666667,121.514605,17.98,3.87,190.22
4714881552,31.21852366666667,121.514605,17.93,3.65,186.16
4714978992,31.21852216666667,121.514605,17.93,3.6,181.93
4715079919,31.218521,121.5146051666667,17.9,3.73,178.25
4715180822,31.21851983333333,121.5146055,17.87,3.27,179.9
4715282361,31.21851866666667,121.5146056666667,17.83,3.32,185.69
4715377080,31.21851766666667,121.514606,17.82,2.87,180.1
4715483610,31.21851666666667,121.5146063333333,17.87,2.52,189.07
4715578703,31.21851583333333,121.5146066666667,17.88,2.21,189.34
4715680154,31.21851516666667,121.5146066666667,17.85,2.35,187.08
4715782175,31.2185145,121.5146066666667,17.79,2.39,183.25
4715881818,31.21851366666667,121.5146066666667,17.78,2.42,182
4715982628,31.218513,121.5146066666667,17.76,2.3,176.44
4716077841,31.21851216666667,121.5146066666667,17.74,2.62,177.07
4716179794,31.21851133333333,121.5146065,17.76,2.86,175.16
4716279529,31.2185105,121.5146066666667,17.76,2.94,184.93
4716380831,31.21850966666667,121.5146065,17.76,3.05,196.92
4716481585,31.21850883333333,121.5146063333333,17.77,3.12,201.06
4716577598,31.21850783333333,121.5146058333333,17.81,3.37,205.98
4716678889,31.218507,121.5146053333333,17.82,3.45,207.03
4716779632,31.218506,121.5146048333333,17.84,3.48,205.98
4716880409,31.218505,121.5146041666667,17.9,3.67,209.62
4716981386,31.218504,121.5146035,17.92,3.88,205.1
4717082547,31.21850283333333,121.514603,17.9,4.19,201.34
4717179024,31.21850166666667,121.5146023333333,17.87,3.93,199.06
4717281397,31.2185005,121.5146018333333,17.86,4.14,202.24
4717385196,31.21849933333333,121.5146013333333,17.82,3.87,194.67
4717475225,31.21849833333333,121.514601,17.8,4.03,192.36
4717576287,31.21849716666667,121.5146006666667,17.78,4.39,188.88
4717677249,31.21849583333333,121.5146003333333,17.79,4.61,190.93
4717778556,31.21849433333333,121.5146,17.85,4.66,193.93
4717879092,31.21849283333333,121.5145993333333,17.91,4.24,194.81
4717974371,31.21849133333333,121.5145988333333,17.94,4.29,196.14
4718075721,31.21848966666667,121.5145981666667,18,4.27,194.9
4718176451,31.21848816666667,121.5145976666667,18.06,4.44,183.87
4718277009,31.2184865,121.5145973333333,18.08,4.12,180.42
4718378081,31.218485,121.514597,18.1,3.97,178.85
4718479097,31.21848366666667,121.5145968333333,18.14,3.51,177.89
4718579957,31.21848233333333,121.5145965,18.18,3.81,174.84
4718680879,31.218481,121.5145965,18.15,3.99,170.53
4718777447,31.21847966666667,121.5145965,18.15,4.13,168.72
4718878886,31.21847833333333,121.5145968333333,18.14,3.97,171.83
4718980056,31.218477,121.514597,18.11,4.14,168.11
4719080808,31.21847566666667,121.5145971666667,18.08,4.15,173.22
4719181760,31.21847433333333,121.5145973333333,18.03,4.24,180.73
4719284861,31.21847283333333,121.5145973333333,17.98,4.55,185.61
4719375908,31.21847133333333,121.5145971666667,17.92,4.62,184.9
4719476714,31.21846983333333,121.514597,17.89,4.44,180.48
4719577806,31.21846833333333,121.514597,17.85,4.58,173.06
4719678695,31.21846683333333,121.5145971666667,17.79,4.74,167.78
4719779575,31.21846533333333,121.5145973333333,17.75,4.85,161.74
4719880568,31.218464,121.5145978333333,17.72,4.87,160.07
4719982110,31.21846266666667,121.5145981666667,17.75,4.99,159.07
4720075548,31.21846133333333,121.5145985,17.76,3.63,155.05
4720177750,31.21846016666667,121.514599,17.8,3.94,154.68
4720278661,31.218459,121.5145993333333,17.84,3.39,149.72
4720379462,31.218458,121.5145995,17.91,3.49,155.12
4720480564,31.21845716666667,121.5145996666667,17.95,3.28,163.47
4720582610,31.21845616666667,121.5145998333333,18,3.26,163.5
4720677832,31.21845516666666,121.5145998333333,18.03,3.54,166.48
4720778590,31.21845416666667,121.5146,18.07,3.67,173.25
4720879449,31.21845316666667,121.5146,18.07,3.19,173.04
4720981186,31.218452,121.5146,18.06,3.16,173.86
4721074406,31.218451,121.5145998333333,18.08,3.24,178.67
4721175501,31.21845,121.5145996666667,18.09,2.71,178.56
4721277503,31.218449,121.5145995,18.1,2,183.29
4721378442,31.218448,121.5145991666667,18.09,2.22,187.48
4721479286,31.21844716666667,121.5145988333333,18.08,2.44,184.77
4721580179,31.21844616666667,121.5145985,18.07,2.49,183.29
4721676170,31.218445,121.5145981666667,18.06,2.95,177.77
4721778854,31.21844383333333,121.5145978333333,18.1,3.07,176.69
4721882512,31.21844266666667,121.5145976666667,18.1,2.84,181.21
4721980064,31.2184415,121.5145975,18.08,3.04,184.13
4722081007,31.2184405,121.5145973333333,18.1,1.97,186.23
4722182080,31.21843966666667,121.514597,18.07,2.67,190.78
4722283014,31.21843883333333,121.5145966666667,18.07,2.94,192.37
4722383916,31.21843783333333,121.5145961666667,18.07,3.16,186.41
4722478933,31.21843683333333,121.5145958333333,18.04,3.39,186.24
4722580292,31.21843566666667,121.5145956666667,17.98,3.55,175.96
4722680989,31.2184345,121.5145956666667,17.95,4,175.46
4722786071,31.21843316666667,121.5145956666667,17.95,3.6,176.25
4722882963,31.21843183333333,121.5145956666667,17.92,3.76,175.99
4722979417,31.2184305,121.5145958333333,17.86,3.18,181.74
4723080146,31.21842933333333,121.5145958333333,17.76,3.13,181.26
4723180986,31.218428,121.5145956666667,17.69,3.12,178.52
4723281888,31.2184265,121.5145956666667,17.62,3.33,175.32
4723378620,31.21842516666667,121.5145955,17.56,3.44,179.08
4723478910,31.21842383333333,121.5145955,17.48,3.55,179.23
4723579805,31.21842266666667,121.5145955,17.42,3.58,177.56
4723681309,31.21842133333333,121.5145953333333,17.37,3.66,174.24
4723779042,31.21842,121.5145953333333,17.29,3.75,184.21
4723876483,31.21841883333333,121.514595,17.27,3.12,184.11
4723977665,31.21841783333333,121.5145946666667,17.28,3.14,185.67
4724078544,31.21841683333333,121.5145943333333,17.27,3.35,181.13
4724179345,31.218416,121.514594,17.26,3.56,176.03
4724280397,31.21841483333333,121.5145938333333,17.27,3.15,187.57
4724375821,31.218414,121.5145935,17.25,3.14,193.03
4724477214,31.218413,121.5145931666667,17.22,2.83,203.55
4724577237,31.21841233333333,121.5145926666667,17.24,3.04,207.76
4724678258,31.2184115,121.5145921666667,17.25,3.18,215.02
4724779284,31.21841083333333,121.5145915,17.22,3.25,217.72
4724875514,31.21841,121.5145908333333,17.2,2.81,216.13
4724976307,31.21840916666667,121.5145901666667,17.21,2.85,205.8
4725077379,31.21840816666667,121.5145895,17.18,2.98,198.03
4725178347,31.218407,121.514589,17.17,2.97,185.53
4725279320,31.21840566666667,121.5145886666667,17.16,2.8,177.22
4725380273,31.218404,121.5145886666667,17.16,2.36,174.83
4725475367,31.21840233333333,121.5145886666667,17.19,2.45,176.41
4725576146,31.21840083333333,121.5145888333333,17.23,2.52,175.76
4725677109,31.21839933333333,121.5145888333333,17.23,2.62,178.84
4725783890,31.21839783333333,121.5145888333333,17.23,2.7,180.46
4725879267,31.2183965,121.5145886666667,17.24,2.85,184.53
4725982674,31.2183955,121.5145886666667,17.26,2.93,188.82
4726076069,31.21839466666666,121.5145883333333,17.3,3.14,181.01
4726177078,31.21839366666667,121.5145883333333,17.36,3.59,180.6
4726277971,31.21839266666667,121.5145881666667,17.38,3.61,182.64
4726378880,31.2183915,121.5145881666667,17.36,3.15,180
4726480016,31.21839016666667,121.5145881666667,17.36,3.17,179.02
4726580944,31.21838866666667,121.5145881666667,17.36,3.05,178.75
4726676973,31.21838766666667,121.514588,17.43,3.15,182.93
4726778885,31.21838683333333,121.514588,17.46,3.19,195.08
4726878783,31.21838583333333,121.5145878333333,17.53,3.02,202.19
4726981828,31.218385,121.5145873333333,17.6,3.06,199.99
4727082835,31.218384,121.514587,17.65,3.2,208.51
4727183855,31.21838316666667,121.5145866666667,17.67,3.61,190.96
4727285157,31.21838216666667,121.5145863333333,17.69,3.86,186.44
4727385898,31.218381,121.5145863333333,17.68,3.71,176.97
4727481986,31.21838,121.5145863333333,17.74,3.92,170.91
4727575813,31.21837883333333,121.5145865,17.77,4.25,170.1
4727677742,31.21837766666667,121.5145868333333,17.81,4.74,173.09
4727778862,31.21837633333333,121.514587,17.87,5.19,177.51
4727879662,31.21837483333333,121.5145871666667,17.89,5.02,180.42
4727980558,31.21837316666667,121.5145873333333,17.93,5.11,176.26
4728075685,31.21837166666667,121.5145873333333,17.99,5.15,180.48
4728177579,31.21837033333333,121.5145875,18,4.4,183.73
4728279571,31.218369,121.5145875,17.95,3.01,171.54
4728380808,31.21836783333333,121.5145878333333,17.88,3.2,160.58
4728482350,31.2183665,121.5145883333333,17.83,3.26,157.47
4728576886,31.21836516666667,121.514589,17.76,3.15,162.65
4728686690,31.21836383333333,121.5145896666667,17.68,3.37,170.64
4728784901,31.2183625,121.5145901666667,17.61,3.46,180.64
4728879327,31.218361,121.5145903333333,17.55,3.46,178.55
4728980423,31.21835966666667,121.5145905,17.47,3.64,179.95
4729081859,31.2183585,121.5145906666667,17.41,3.82,186.47
4729176332,31.21835716666667,121.5145906666667,17.4,4.14,186.72
4729278342,31.218356,121.5145905,17.4,4.18,188.21
4729379287,31.21835483333333,121.5145905,17.39,4.33,184.68
4729489370,31.21835366666667,121.5145905,17.43,4.36,179.73
4729586248,31.21835233333333,121.5145906666667,17.44,4.55,172.94
4729676414,31.218351,121.514591,17.49,4.5,179.19
4729777381,31.21834966666667,121.5145911666667,17.54,3.47,177.33
4729878339,31.2183485,121.5145915,17.5,3.7,176.59
4729974253,31.21834733333333,121.5145916666667,17.43,4.03,184.58
4730075476,31.218346,121.514592,17.41,3.78,189.07
4730176387,31.21834483333333,121.514592,17.39,4.05,190.56
4730277167,31.2183435,121.5145921666667,17.35,4.11,190.68
4730378074,31.218342,121.5145921666667,17.3,4.8,194.49
4730479048,31.2183405,121.5145918333333,17.28,5.35,194.56
4730580016,31.218339,121.5145916666667,17.25,5.62,195.14
4730680964,31.2183375,121.5145911666667,17.24,5.25,195.35
4730775946,31.218336,121.5145908333333,17.22,4.6,191.29
4730878093,31.21833433333333,121.5145906666667,17.18,4.67,186.37
4730979113,31.21833283333333,121.5145906666667,17.12,4.83,183.59
4731079924,31.21833116666667,121.5145906666667,17.08,4.82,185.72
4731181840,31.21832983333333,121.5145906666667,17.04,4.15,185.65
4731281945,31.2183285,121.5145905,17.02,4.24,186.59
4731377898,31.21832733333333,121.5145905,16.99,4.6,193.98
4731478842,31.21832616666667,121.5145901666667,16.94,4.69,194.22
4731580103,31.21832483333333,121.5145898333333,16.93,4.7,190.74
4731681116,31.2183235,121.5145895,16.93,4.71,189.33
4731776714,31.21832216666667,121.5145893333333,16.91,4.95,186.03
4731877779,31.21832066666667,121.514589,16.9,4.35,187.58
4731978846,31.21831933333333,121.5145888333333,16.88,3.39,186.21
4732079646,31.21831816666667,121.5145888333333,16.86,3.79,186.33
4732181836,31.218317,121.5145886666667,16.84,4.15,181.83
4732281698,31.21831583333333,121.5145886666667,16.82,4.2,181.4
4732376585,31.21831466666667,121.5145886666667,16.79,3.53,179.79
4732477560,31.2183135,121.5145886666667,16.73,3.73,183.92
4732578525,31.21831233333333,121.5145886666667,16.68,4.25,185.44
4732679707,31.21831083333333,121.5145885,16.7,4.29,185.09
4732786333,31.2183095,121.5145883333333,16.72,4,180.78
4732881819,31.21830816666667,121.5145883333333,16.74,4.02,177.11
4732977854,31.218307,121.5145883333333,16.72,4.2,179.77
4733078811,31.2183055,121.5145885,16.66,3.96,177.97
4733179376,31.21830433333333,121.5145885,16.63,3.25,180.2
4733281065,31.21830316666667,121.5145885,16.65,2.7,181.16
4733381219,31.21830216666667,121.5145885,16.67,2.8,181.85
4733477241,31.21830133333333,121.5145885,16.64,3.32,188.63
4733578392,31.2183005,121.5145885,16.58,3.63,191.23
4733681996,31.21829933333333,121.5145881666667,16.52,3.42,186.67
4733780384,31.21829816666667,121.514588,16.48,3.6,179.34
4733882294,31.21829683333333,121.514588,16.46,4.04,172.03
4733976144,31.21829566666667,121.5145881666667,16.45,3.43,170.26
4734078170,31.21829433333333,121.5145883333333,16.42,3.48,168.19
4734179347,31.21829316666667,121.5145886666667,16.37,3.64,170.38
4734280254,31.218292,121.5145888333333,16.37,3.46,178.58
4734381360,31.218291,121.514589,16.33,3.05,173.86
4734476957,31.21829,121.514589,16.31,2.75,169.42
4734578185,31.21828916666667,121.5145891666667,16.26,3.27,174.27
4734679365,31.21828833333333,121.5145891666667,16.21,4.02,180.43
4734779913,31.21828716666667,121.5145891666667,16.14,4.24,179.39
4734880975,31.21828583333333,121.5145891666667,16.08,4.33,179.63
4734975936,31.2182845,121.5145891666667,16.03,3.91,181.36
4735077037,31.21828316666667,121.514589,15.93,4.11,177.96
4735181295,31.21828183333333,121.514589,15.84,4.23,173
4735279220,31.21828066666667,121.5145891666667,15.82,3.48,170.53
4735379825,31.2182795,121.5145891666667,15.79,3.53,173.51
4735475794,31.21827866666667,121.5145893333333,15.73,3.54,177.41
4735576674,31.21827766666667,121.5145893333333,15.66,3.84,175.54
4735677683,31.2182765,121.5145893333333,15.57,3.3,178.64
4735778807,31.2182755,121.5145893333333,15.5,3.97,177.87
4735879672,31.21827433333333,121.5145893333333,15.41,4.23,171.3
4735980629,31.218273,121.5145895,15.35,4.11,173.55
4736074643,31.21827166666667,121.5145895,15.28,3.85,174.94
4736175744,31.21827033333333,121.5145895,15.2,3.99,176.75
4736276713,31.21826916666667,121.5145895,15.12,4.14,176.47
4736378298,31.21826783333333,121.5145895,15.04,4.21,176.02
4736483319,31.2182665,121.5145896666667,14.95,4,176.66
4736580510,31.21826516666667,121.5145896666667,14.85,4.06,178.68
4736681653,31.218264,121.5145895,14.74,3.95,171.18
4736782348,31.21826283333333,121.5145896666667,14.64,4.03,169.87
4736883605,31.21826183333333,121.5145896666667,14.55,4.03,155.6
4736976237,31.21826083333333,121.51459,14.47,3.96,153.93
4737077257,31.21825983333333,121.5145903333333,14.39,4.04,148.58
4737178184,31.21825883333333,121.5145908333333,14.32,3.75,145.96
4737279248,31.218258,121.5145913333333,14.28,3.8,148.28
4737374359,31.218257,121.5145916666667,14.26,3,151.97
4737475193,31.21825616666667,121.514592,14.22,2.88,150.46
4737576208,31.2182555,121.5145923333333,14.18,2.01,152.56
4737677245,31.21825483333333,121.5145926666667,14.12,1.83,148.91
4737781297,31.21825433333333,121.5145928333333,14.05,1.96,158.55
4737879497,31.21825366666667,121.5145928333333,13.99,2.15,162.84
4737974104,31.21825316666667,121.514593,13.97,2.4,167.12
4738074980,31.21825233333333,121.514593,13.95,2.81,174.35
4738176178,31.2182515,121.514593,13.88,2.83,176.52
4738277051,31.21825066666667,121.514593,13.8,2.5,169.29
4738378275,31.2182495,121.5145931666667,13.76,2.91,163.3
4738472936,31.2182485,121.5145935,13.72,3.44,165.91
4738573923,31.21824716666667,121.5145936666667,13.67,3.63,168.58
4738674906,31.21824583333333,121.514594,13.62,3.63,165.02
4738779015,31.2182445,121.5145941666667,13.6,3.87,165.86
4738872356,31.2182435,121.5145943333333,13.56,3.93,168.05
4738972826,31.21824233333333,121.5145945,13.54,4.21,168.87
4739074739,31.21824116666667,121.5145946666667,13.52,4.53,171.58
4739175702,31.21823983333333,121.5145948333333,13.49,4.62,169.6
4739276637,31.2182385,121.514595,13.43,4.72,167.69
4739377703,31.21823716666667,121.5145951666667,13.43,4.6,167.59
4739478772,31.21823583333333,121.5145953333333,13.44,4.52,170.78
4739574660,31.2182345,121.5145953333333,13.44,4.62,171.13
4739675875,31.21823333333333,121.5145955,13.44,4.63,174.54
4739777167,31.21823183333333,121.5145956666667,13.43,4.62,179.98
4739877508,31.21823066666667,121.5145956666667,13.41,4.22,181.89
4739978717,31.21822933333333,121.5145955,13.41,3.55,180.06
4740074464,31.21822816666667,121.5145955,13.41,3.66,172.28
4740175516,31.21822716666667,121.5145955,13.44,3.67,168.51
4740276846,31.21822616666667,121.5145958333333,13.42,3.71,168.04
4740377403,31.21822516666667,121.514596,13.41,3.73,167.02
4740478606,31.218224,121.5145961666667,13.42,3.82,168.21
4740573507,31.21822283333333,121.5145965,13.43,3.53,169.55
4740674399,31.21822183333333,121.5145968333333,13.42,3.3,172.06
4740778193,31.21822066666667,121.514597,13.44,3.5,171.99
4740877719,31.21821966666667,121.5145971666667,13.46,3.54,173.66
4740977414,31.21821866666667,121.5145973333333,13.47,3.7,174.57
4741078195,31.2182175,121.5145975,13.46,3.85,180.56
4741172449,31.21821633333333,121.5145976666667,13.46,3.97,181.48
4741277126,31.21821516666667,121.5145976666667,13.45,2.96,179.58
4741378243,31.21821416666667,121.5145976666667,13.39,3.48,172.03
4741474332,31.218213,121.5145978333333,13.38,3.88,174.87
4741575084,31.21821166666667,121.514598,13.35,3.76,177.18
4741676060,31.21821066666667,121.5145981666667,13.31,2.94,177.8
4741776967,31.21820966666667,121.5145981666667,13.26,3.36,184.07
4741877871,31.2182085,121.5145981666667,13.19,3.91,183.96
4741978931,31.21820733333333,121.5145981666667,13.14,4.24,182.36
4742074180,31.21820616666667,121.514598,13.11,4.25,176.53
4742174876,31.218205,121.5145981666667,13.09,4.23,167.97
4742275865,31.21820383333333,121.5145985,13.03,4.27,166.39
4742376829,31.21820283333333,121.5145988333333,12.95,3.55,165.65
4742477704,31.21820166666667,121.5145991666667,12.88,3.63,160.97
4742578779,31.21820066666667,121.5145995,12.84,3.96,160.8
4742679788,31.21819966666667,121.5145998333333,12.79,4.2,160.51
4742776346,31.2181985,121.5146003333333,12.74,4.3,164.93
4742875832,31.21819716666667,121.5146008333333,12.66,4.4,166.28
4742976875,31.218196,121.5146011666667,12.61,4.29,164.69
4743077676,31.2181945,121.5146015,12.6,3.68,167.54
4743179422,31.21819333333333,121.5146018333333,12.56,3.35,173.48
4743279564,31.218192,121.514602,12.5,3.41,174.92
4743375701,31.21819066666667,121.5146021666667,12.36,3.36,174.16
4743477342,31.21818933333333,121.5146025,12.21,3.4,172.84
4743577778,31.21818816666667,121.5146025,12.12,3.56,173.26
4743678562,31.218187,121.5146028333333,12.02,3.05,176.01
4743779561,31.21818583333333,121.5146028333333,11.87,2.87,174.38
4743880763,31.218185,121.514603,11.74,2.47,176.02
4743975720,31.218184,121.5146031666667,11.68,2.5,177.98
