time,ax,ay,az,wx,wy,wz,hx,hy,hz
4555985115,0.341796875,0.08935546875,0.7587890625,5.2490234375,10.7421875,-21.91162109375,-38.33249,-36.37818,-9.31799
4556084895,0.21484375,0.34228515625,1.11474609375,22.705078125,-57.2509765625,-1.52587890625,-37.89894,-38.07236,-7.697179999999999
4556185342,0.48828125,0.29296875,1.361328125,4.82177734375,19.71435546875,19.04296875,-38.78605,-38.27912999999999,-5.76288
4556285449,0.330078125,0.43115234375,0.67431640625,-29.23583984375,-4.69970703125,43.0908203125,-40.09337,-36.5516,-5.71619
4556385582,0.181640625,0.29931640625,0.97216796875,-17.39501953125,22.64404296875,45.41015625,-41.24728,-33.40336,-7.51709
4556485128,0.23681640625,-0.11181640625,0.79150390625,-48.15673828125,-4.69970703125,38.02490234375,-42.79472,-29.36134,-8.584289999999999
4556585233,0.3427734375,0.04443359375,0.73291015625,-3.60107421875,7.26318359375,-13.427734375,-43.71518,-26.39986,-9.53143
4556688573,0.36181640625,0.123046875,1.380859375,16.41845703125,-32.28759765625,-24.47509765625,-43.10154,-27.5471,-8.78439
4556786356,0.23828125,0.12109375,0.96630859375,-3.23486328125,10.7421875,-13.24462890625,-42.96814,-28.85442,-7.14357
4556885329,0.26806640625,0.19580078125,0.73974609375,-1.40380859375,14.22119140625,-21.6064453125,-41.66082,-30.20176,-8.417539999999999
4556985389,0.3642578125,0.08203125,0.76611328125,12.63427734375,10.6201171875,-16.78466796875,-40.44021,-31.46239,-9.76488
4557085488,0.357421875,0.31103515625,1.10107421875,3.2958984375,-35.70556640625,-1.5869140625,-39.79989,-33.10321,-9.471399999999999
4557186936,0.5625,0.18896484375,1.08642578125,-4.5166015625,-22.3388671875,34.7900390625,-40.49357,-33.35667,-8.09071
4557285924,0.2548828125,0.48291015625,0.91162109375,-3.60107421875,14.2822265625,48.88916015625,-41.84758,-31.55577,-7.790559999999999
4557385820,0.21240234375,0.13427734375,0.84033203125,11.04736328125,12.939453125,48.64501953125,-43.74853,-28.3475,-8.03068
4557485894,0.30029296875,0.02197265625,0.70703125,-14.95361328125,22.705078125,39.61181640625,-45.38268,-24.69901,-8.57762
4557585671,0.24365234375,0.181640625,1.00634765625,13.671875,-5.55419921875,-0.1220703125,-45.90294,-21.85759,-9.57145
4557686546,0.23681640625,0.07861328125,1.189453125,7.14111328125,8.544921875,-19.287109375,-46.24978,-21.39736,-9.26463
4557785884,0.1572265625,0.0673828125,1.31494140625,9.82666015625,-24.5361328125,-19.71435546875,-47.357,-20.72369,-8.230779999999999
4557885945,0.21826171875,0.0458984375,0.56689453125,-23.86474609375,12.939453125,-49.49951171875,-47.13022,-21.2773,-8.69101
4557986025,0.337890625,0.15673828125,0.7880859375,9.27734375,3.96728515625,-32.77587890625,-44.26212,-25.0125,-8.944469999999999
4558086186,0.37060546875,0.40380859375,1.08837890625,35.82763671875,3.41796875,4.5166015625,-42.6213,-28.53426,-7.42371
4558186096,0.40087890625,0.34716796875,1.42529296875,8.36181640625,-8.23974609375,53.16162109375,-42.61463,-29.11455,-5.889609999999999
4558286093,0.35009765625,0.15771484375,0.6728515625,-24.47509765625,0.79345703125,38.6962890625,-44.13539,-25.85292,-5.52943
4558386377,0.24072265625,0.15869140625,0.93505859375,6.89697265625,-9.70458984375,12.3291015625,-45.14256,-24.07203,-5.32933
4558486305,0.31640625,0.1044921875,0.791015625,-18.4326171875,22.52197265625,9.82666015625,-46.11638,-23.79856,-4.38886
4558586429,0.365234375,0.1953125,0.865234375,-6.7138671875,8.544921875,5.0048828125,-46.09637,-23.12489,-5.402699999999999
4558688985,0.3623046875,0.2998046875,1.248046875,13.18359375,28.01513671875,-20.56884765625,-45.0892,-23.17158,-5.78956
4558786783,0.3095703125,0.2275390625,0.92578125,-24.2919921875,-10.07080078125,2.38037109375,-43.52175,-23.39169,-5.54944
4558886497,0.3046875,0.140625,0.7392578125,3.11279296875,-1.40380859375,-18.9208984375,-42.62797,-24.07203,-4.075369999999999
4558986569,0.39306640625,0.26708984375,0.85009765625,9.46044921875,12.02392578125,-25.87890625,-42.71468,-27.55377,-3.82858
4559086840,0.4296875,0.46923828125,0.8447265625,3.47900390625,-4.39453125,22.39990234375,-43.04151,-29.99499,-4.34884
4559186712,0.44091796875,0.4052734375,1.2041015625,-2.685546875,0.79345703125,59.4482421875,-44.74903,-28.51425,-4.52893
4559287034,0.3310546875,0.5068359375,0.9580078125,11.23046875,-2.8076171875,50.47607421875,-46.81673,-24.91245,-4.38219
4559387085,0.24609375,0.14404296875,0.7119140625,-5.37109375,-1.89208984375,39.24560546875,-48.39752,-22.37118,-3.63515
4559487126,0.43408203125,0.0283203125,0.796875,-41.07666015625,26.7333984375,32.65380859375,-49.39135,-19.29631,-4.36885
4559587440,0.35888671875,0.21826171875,0.9970703125,-22.0947265625,1.77001953125,4.7607421875,-49.55143,-16.32149,-5.756209999999999
4559690835,0.43994140625,0.1455078125,1.25,21.42333984375,-4.57763671875,-36.07177734375,-49.49807,-15.96798,-5.76288
4559788497,0.2861328125,0.1357421875,0.85546875,-8.72802734375,3.60107421875,-15.869140625,-49.45805,-17.78889,-5.30932
4559887578,0.31201171875,0.1162109375,0.66357421875,12.39013671875,0.91552734375,-27.89306640625,-48.80439,-19.46973,-6.34317
4559987452,0.36083984375,0.24755859375,0.85791015625,18.310546875,2.3193359375,-24.59716796875,-48.46422,-22.02434,-6.51659
4560087948,0.47705078125,0.287109375,0.9453125,4.638671875,1.28173828125,7.6904296875,-48.13072,-23.75187,-6.45656
4560187492,0.4873046875,0.2529296875,1.255859375,5.31005859375,-6.40869140625,23.49853515625,-48.28413,-23.30498,-6.62998
4560290482,0.34765625,0.42724609375,0.7822265625,-23.74267578125,9.3994140625,35.400390625,-48.67766,-20.90378,-6.903449999999999
4560391103,0.25927734375,0.1806640625,0.9169921875,34.60693359375,-48.33984375,19.83642578125,-48.97781,-18.00233,-6.54327
4560487795,0.2744140625,0.00732421875,0.7490234375,-22.88818359375,17.4560546875,13.12255859375,-49.47139,-16.17475,-5.98299
4560589060,0.30615234375,0.13525390625,1.0341796875,-22.52197265625,9.46044921875,-11.3525390625,-49.47139,-15.22094,-6.45656
4560688392,0.35791015625,0.2119140625,1.083984375,1.5869140625,-8.544921875,-54.5654296875,-49.08453,-16.4082,-6.376519999999999
4560788648,0.18017578125,0.04345703125,1.1005859375,-27.28271484375,3.60107421875,-42.1142578125,-48.59095,-17.29531,-9.878269999999999
4560888239,0.2431640625,0.0439453125,0.61181640625,-15.2587890625,7.4462890625,-51.20849609375,-46.87676,-20.71035,-11.81924
4560988237,0.306640625,0.177734375,1.00341796875,29.6630859375,-16.4794921875,-48.9501953125,-44.86909,-24.22544,-10.58529
4561088452,0.5185546875,0.2822265625,0.95458984375,8.4228515625,-1.5869140625,-10.1318359375,-44.4889,-28.40086,-6.463229999999999
4561189510,0.30810546875,0.52197265625,1.3818359375,22.8271484375,7.080078125,18.6767578125,-44.43554,-29.98832,-6.2031
4561320125,0.33740234375,0.40576171875,0.7216796875,9.27734375,9.033203125,39.36767578125,-45.53609,-27.80723,-6.58329
4561388458,0.23779296875,0.23876953125,0.8232421875,11.77978515625,-5.55419921875,42.48046875,-46.46322,-25.17258,-6.62998
4561488329,0.39111328125,0.11767578125,0.7783203125,-12.75634765625,3.47900390625,47.4853515625,-48.12405,-21.91762,-5.115889999999999
4561588335,0.36328125,0.296875,1.1279296875,8.23974609375,0.6103515625,25.390625,-49.25795,-19.16291,-4.23545
4561689846,0.29638671875,0.15673828125,1.18798828125,6.8359375,8.11767578125,3.2958984375,-49.76486999999999,-17.83558,-3.78189
4561790416,0.18310546875,0.13330078125,0.99072265625,6.9580078125,12.20703125,-6.8359375,-49.58477999999999,-16.59496,-4.408869999999999
4561888816,0.37841796875,0.01513671875,0.56396484375,7.01904296875,4.150390625,-40.58837890625,-48.43087,-16.81507,-6.309819999999999
4561989052,0.3408203125,0.41162109375,1.0234375,29.541015625,-12.51220703125,-27.34375,-47.71051,-20.53026,-5.889609999999999
4562089167,0.50390625,0.447265625,1.07763671875,21.97265625,-20.20263671875,23.86474609375,-48.16407,-22.93146,-3.65516
4562189298,0.50341796875,0.4111328125,0.88818359375,-11.77978515625,23.681640625,52.734375,-49.25795,-21.55077,-2.86143
4562289085,0.306640625,0.49462890625,1.06396484375,7.75146484375,31.31103515625,41.50390625,-49.73152,-18.34917,-4.7357
4562389203,0.21435546875,0.1298828125,0.6220703125,-15.380859375,8.85009765625,48.88916015625,-49.73152,-15.74787,-6.00967
4562489229,0.3779296875,0.0166015625,0.95166015625,-1.52587890625,-9.765625,18.5546875,-50.13172,-12.51292,-6.243119999999999
4562589059,0.345703125,0.28955078125,1.18896484375,8.97216796875,-8.4228515625,-7.99560546875,-50.46522,-11.27897,-5.63615
4562689359,0.27099609375,0.1689453125,1.03564453125,-7.8125,14.58740234375,-13.3056640625,-50.31181,-11.84592,-5.56278
4562791895,0.14892578125,0.13134765625,1.12451171875,22.3388671875,9.1552734375,-40.4052734375,-49.59811999999999,-12.50625,-6.08971
4562889947,0.29638671875,0.13720703125,0.53125,1.953125,24.96337890625,-30.45654296875,-48.61763,-15.06086,-7.19693
4562989435,0.4091796875,0.43115234375,0.92822265625,40.0390625,-6.04248046875,-21.1181640625,-48.01066,-18.676,-7.723859999999999
4563089598,0.37841796875,0.47509765625,1.32666015625,29.296875,-16.41845703125,31.982421875,-48.48423,-20.11005,-6.79006
4563189734,0.37353515625,0.25244140625,0.98583984375,-10.55908203125,-11.04736328125,45.34912109375,-49.49807,-18.39586,-4.895779999999999
4563289629,0.19873046875,0.33154296875,1.12060546875,-13.916015625,49.01123046875,19.4091796875,-49.63147,-14.85409,-6.28314
4563390685,0.2431640625,0.1708984375,0.611328125,3.11279296875,-3.7841796875,6.40869140625,-49.20459,-13.21994,-7.31699
4563489803,0.36279296875,0.0830078125,0.861328125,-16.05224609375,-10.25390625,8.72802734375,-49.1579,-11.90595,-7.38369
4563589941,0.36328125,0.3291015625,1.19873046875,17.333984375,-15.13671875,-24.90234375,-49.65815,-11.75254,-6.50992
4563690159,0.20703125,0.271484375,1.20068359375,1.708984375,-0.06103515625,-8.7890625,-49.67816,-13.17992,-5.90295
4563791199,0.13525390625,0.080078125,0.96826171875,-3.7841796875,15.19775390625,-29.96826171875,-49.25128,-13.53343,-6.09638
4563892483,0.2802734375,0.06396484375,0.58837890625,1.8310546875,10.498046875,-44.677734375,-48.41753,-15.1409,-6.95681
4563992173,0.2578125,0.3544921875,1.0986328125,43.64013671875,-32.40966796875,-34.24072265625,-47.61046,-18.06903,-6.4699
4564090045,0.51025390625,0.3154296875,1.291015625,7.50732421875,1.40380859375,13.427734375,-48.15073,-19.28297,-4.52226
4564190283,0.38330078125,0.369140625,0.91845703125,-21.05712890625,-28.86962890625,32.71484375,-48.89777,-18.02234,-2.85476
4564290258,0.3056640625,0.31640625,0.9921875,-9.21630859375,20.32470703125,17.39501953125,-49.43137,-15.26763,-2.90812
4564393660,0.36962890625,0.2001953125,0.67236328125,2.62451171875,-15.80810546875,26.06201171875,-49.63147,-13.57345,-3.12156
4564490578,0.3212890625,0.12109375,0.82373046875,-0.42724609375,-22.76611328125,20.751953125,-50.00499,-11.2056,-2.50125
4564590363,0.46044921875,0.2607421875,1.052734375,33.5693359375,-25.45166015625,-9.8876953125,-50.36517,-10.35851,-0.78706
4564693326,0.3857421875,0.259765625,1.26708984375,-0.06103515625,18.798828125,-6.4697265625,-50.23844,-11.37235,-0.42688
4564792125,0.353515625,0.310546875,0.9189453125,-6.77490234375,14.09912109375,-13.24462890625,-49.73819,-11.4724,-0.5536099999999999
4564893918,0.3486328125,0.056640625,0.48095703125,-4.08935546875,0.30517578125,-26.3671875,-48.65765,-11.77922,-0.8270799999999999
4564990870,0.3720703125,0.29345703125,0.9375,34.5458984375,-10.19287109375,-5.31005859375,-47.72385,-12.89978,0.09337999999999999
4565091048,0.62451171875,0.3271484375,1.32958984375,15.5029296875,-2.86865234375,37.90283203125,-47.59712,-12.84642,1.64082
4565192094,0.494140625,0.36669921875,1.021484375,-5.55419921875,-16.845703125,41.6259765625,-47.37034,-10.41854,1.74754
4565291064,0.3955078125,0.36865234375,0.85498046875,4.69970703125,33.63037109375,28.076171875,-47.13022,-7.29698,0.85376
4565394178,0.33740234375,0.0908203125,0.5390625,2.38037109375,7.87353515625,23.3154296875,-46.57661,-5.50942,0.10005
4565492104,0.43994140625,0.07275390625,0.9033203125,-10.55908203125,14.6484375,13.85498046875,-46.4899,-4.44889,-0.9738199999999999
4565592823,0.51171875,0.2958984375,1.26416015625,13.00048828125,-20.44677734375,-11.3525390625,-46.30314,-4.11539,-1.1339
4565692870,0.34326171875,0.31201171875,1.14111328125,-8.72802734375,11.1083984375,-8.6669921875,-45.61613,-5.10255,-1.01384
4565791205,0.2841796875,-0.00048828125,0.833984375,-8.544921875,12.75634765625,-6.591796875,-44.48223,-4.36885,-1.24062
4565891785,0.3330078125,0.04052734375,0.56640625,1.8310546875,21.17919921875,-42.29736328125,-43.52175,-5.69618,-1.42071
4565991407,0.287109375,0.365234375,1.12939453125,44.43359375,-7.01904296875,-34.912109375,-43.38835,-9.598129999999999,-1.23395
4566091353,0.578125,0.19921875,1.3017578125,2.8076171875,3.5400390625,7.080078125,-43.64181,-11.63248,-0.9738199999999999
4566191607,0.419921875,0.3583984375,0.935546875,-26.611328125,-25.20751953125,1.77001953125,-44.10870999999999,-11.61914,-0.37352
4566296065,0.32373046875,0.33837890625,0.94970703125,1.708984375,19.34814453125,2.99072265625,-43.9553,-10.79206,-0.91379
4566392381,0.353515625,0.18603515625,0.57373046875,1.953125,-8.30078125,12.8173828125,-44.00866,-10.6053,-0.7003499999999999
4566491667,0.40673828125,0.16015625,0.85791015625,-2.685546875,16.05224609375,4.5166015625,-43.60846,-10.05169,-1.82091
4566591900,0.47705078125,0.349609375,1.2275390625,32.2265625,-0.244140625,-15.07568359375,-43.05484999999999,-10.55194,-2.61464
4566692249,0.25927734375,0.14794921875,1.13427734375,-34.0576171875,-17.51708984375,12.63427734375,-42.68133,-11.63248,-2.68134
4566792171,0.23388671875,0.02734375,0.67431640625,-8.48388671875,-3.84521484375,-34.1796875,-42.56794,-11.76588,-2.57462
4566892460,0.38818359375,0.150390625,0.5498046875,8.60595703125,15.9912109375,-52.06298828125,-42.29447,-14.29381,-2.8681
4566992663,0.3037109375,0.57470703125,1.0146484375,21.6064453125,-12.3291015625,-10.80322265625,-41.52742,-18.13573,-3.70852
4567095638,0.5712890625,0.38232421875,1.24365234375,21.240234375,-9.94873046875,24.658203125,-41.43404,-19.08954,-3.4017
4567192441,0.43505859375,0.47705078125,0.76025390625,-14.892578125,-16.78466796875,44.677734375,-41.94763,-17.76221,-3.08821
4567292848,0.31005859375,0.39599609375,0.97705078125,13.24462890625,3.96728515625,40.34423828125,-42.4212,-15.04752,-3.67517
4567392714,0.3994140625,0.11181640625,0.6318359375,-6.9580078125,12.6953125,49.01123046875,-42.8214,-12.41954,-4.075369999999999
4567492599,0.37451171875,0.1845703125,0.80615234375,-5.55419921875,8.056640625,16.78466796875,-42.96147,-9.83825,-5.42938
4567592657,0.48583984375,0.34814453125,1.1201171875,24.96337890625,1.15966796875,-9.70458984375,-42.73469,-9.117889999999999,-6.443219999999999
4567695541,0.3408203125,0.19384765625,1.27880859375,-11.71875,-35.5224609375,22.216796875,-42.57461,-9.6715,-6.91012
4567797058,0.33935546875,0.1669921875,0.67724609375,1.52587890625,27.83203125,-34.24072265625,-43.09487,-9.48474,-6.396529999999999
4567892969,0.365234375,0.27734375,0.64453125,7.9345703125,-4.82177734375,-3.84521484375,-43.0882,-10.75871,-7.38369
4567992836,0.35205078125,0.39697265625,0.953125,10.07080078125,-12.939453125,31.67724609375,-43.52175,-11.21894,-7.28364
4568092934,0.48388671875,0.2578125,1.15380859375,16.17431640625,8.23974609375,24.4140625,-43.94195999999999,-9.98499,-7.03018
4568194834,0.52099609375,0.33349609375,0.7548828125,-12.87841796875,-6.77490234375,31.494140625,-44.12872,-8.597629999999999,-7.48374
4568294012,0.29150390625,0.3076171875,0.98583984375,0.8544921875,-7.32421875,8.1787109375,-44.19542,-6.75671,-7.923959999999999
4568393017,0.36328125,-0.0849609375,0.60302734375,-16.2353515625,6.2255859375,-1.03759765625,-44.70234,-5.42938,-7.95731
4568493444,0.44921875,0.21142578125,0.8134765625,-17.63916015625,21.91162109375,-33.63037109375,-44.64897999999999,-5.536099999999999,-9.558109999999999
4568593262,0.41845703125,0.47314453125,1.20556640625,15.869140625,5.79833984375,-37.4755859375,-44.31548,-7.97065,-11.35901
4568694256,0.30517578125,0.13232421875,1.1005859375,-15.0146484375,-4.45556640625,-19.8974609375,-44.12205,-9.45806,-11.83925
4568793413,0.28076171875,0.259765625,0.904296875,12.6953125,3.11279296875,-51.513671875,-44.06869,-10.90545,-11.69251
4568893520,0.46826171875,0.037109375,0.69189453125,-26.9775390625,17.27294921875,-39.794921875,-43.65515,-13.38002,-11.58579
4568993471,0.27685546875,0.31201171875,1.28955078125,-0.18310546875,-58.837890625,-13.671875,-43.64181,-14.96081,-11.97265
4569093633,0.39306640625,0.35498046875,0.93212890625,6.7138671875,-23.3154296875,26.67236328125,-44.87576,-14.77405,-10.93213
4569194028,0.44580078125,0.3212890625,0.73291015625,10.07080078125,-7.87353515625,36.31591796875,-46.06969,-13.43338,-9.79823
4569294164,0.337890625,0.3525390625,0.98828125,32.40966796875,6.103515625,30.029296875,-46.12972,-11.41237,-10.03835
4569394311,0.5029296875,0.0361328125,0.76123046875,-2.197265625,-3.11279296875,42.54150390625,-46.10304,-8.624309999999999,-10.73203
4569494144,0.48779296875,0.09619140625,0.8564453125,-9.33837890625,-31.1279296875,22.0947265625,-46.86342,-5.889609999999999,-10.28514
4569593920,0.46728515625,0.0546875,0.8134765625,-14.34326171875,1.953125,-8.6669921875,-47.75053,-4.38886,-9.211269999999999
4569694152,0.24755859375,0.3603515625,1.34326171875,-3.72314453125,-6.591796875,-13.61083984375,-47.7572,-5.54277,-9.62481
4569794140,0.3798828125,0.10546875,0.5673828125,-0.732421875,10.92529296875,-28.564453125,-47.91061,-6.86343,-9.171249999999999
4569894417,0.4404296875,0.25439453125,0.6533203125,19.59228515625,20.56884765625,-40.95458984375,-48.13072,-10.10505,-9.244619999999999
4569995041,0.5166015625,0.26806640625,0.95458984375,-6.28662109375,-9.94873046875,14.70947265625,-48.03734,-12.27947,-10.09171
4570094052,0.57275390625,0.2978515625,1.09814453125,8.85009765625,12.02392578125,5.31005859375,-48.11071,-12.26613,-10.08504
4570194173,0.39111328125,0.56982421875,0.98046875,-11.5966796875,19.8974609375,22.216796875,-47.66382,-11.51909,-11.11222
4570294540,0.24560546875,0.18701171875,0.876953125,-16.17431640625,-8.23974609375,29.96826171875,-47.49707,-9.824909999999999,-11.21227
4570399997,0.34814453125,0.0009765625,0.68115234375,-15.93017578125,6.65283203125,8.97216796875,-47.97064,-7.73053,-10.98549
4570494455,0.357421875,0.1796875,0.8095703125,-12.26806640625,-7.2021484375,-13.18359375,-48.57761,-6.95681,-10.8054
4570594650,0.41943359375,0.34912109375,1.1201171875,2.5634765625,23.86474609375,-29.72412109375,-48.87109,-8.284139999999999,-10.59863
4570695902,0.232421875,0.361328125,1.4072265625,-15.380859375,1.40380859375,5.92041015625,-47.90394,-9.62481,-11.75921
4570794689,0.3349609375,-0.01953125,0.58056640625,-28.13720703125,25.634765625,-17.88330078125,-46.87676,-9.31132,-12.05936
4570894853,0.2548828125,0.103515625,0.75830078125,45.2880859375,-30.57861328125,-41.44287109375,-47.39702,-11.6725,-10.6053
